eng-US	zelikow	z ˈɛ l ɪ k oʊ
eng-US	yabbadabbadoo	j ˈæ b ə d ˈæ b ə d ˈu
eng-US	y.'s	w ˈ aɪ z
eng-US	yehiya	j ə h ˈi ə
eng-US	woefully	w ˈoʊ f ə l i
eng-UK	zearalenone	z i ə ɹ æ l ə n ə ʊ n
eng-US	zubillaga	z ˌu b ɪ l ˈɑ ɡ ə
eng-UK	zugzwang	t s uː k t s w ɑ ŋ
eng-US	zamboni	z æ m b ˈoʊ n i
eng-US	wormwood	w ˈɚ m w ˌʊ d
eng-US	yeaman	j ˈi m ə n
eng-US	wohlfeil	w ˈoʊ l f ˌaɪ l
eng-US	zarzycki	z ɚ z ˈɪ t s k i
eng-UK	zakuski	z ɑ k uː s k i
eng-US	woozy	w ˈu z i
eng-UK	yayo	j e ɪ o ʊ
eng-US	zhang	ʒ ˈæ ŋ
eng-UK	worthwhileness	w ɜː θ w a ɪ l n ə s
eng-US	ziad	z ˈi æ d
eng-US	withering	w ˈɪ ð ɚ ɪ ŋ
eng-US	wrath	ɹ ˈæ θ
eng-US	zebley	z ˈɛ b l i
eng-US	wooding	w ˈʊ d ɪ ŋ
eng-US	yorio	j ˈɔ ɹ j oʊ
eng-UK	yumpsville	j ʌ m p s v ɪ l
eng-US	zohn	z ˈoʊ n
eng-UK	xanthochroid	z æ n θ ə ʊ k ɹ ɔ ɪ d
eng-US	yeary	j ˈɪ ɹ i
eng-US	workers	w ˈɚ k ɚ z
eng-US	wohlfarth	w ˈoʊ l f ˌɑ ɹ θ
eng-UK	ƹayn	a ɪ n
eng-UK	ypsiliform	ɪ p s ɪ l ɪ f ɔː m
eng-US	zangara	z ɑ ŋ ɡ ˈɑ ɹ ə
eng-US	yikes	j ˈaɪ k s
eng-US	zemeckis	z ə m ˈɛ k i z
eng-US	zodiac	z ˈoʊ d i ˌæ k
eng-US	yarbrough	j ˈɑ ɹ b ɚ oʊ
eng-US	yerdon	j ˈɚ d ə n
eng-UK	zen	z ɛ n
eng-US	zoghby	z ˈoʊ b i
eng-UK	yakisoba	j ɑ k i s o ʊ b ə
eng-US	x-rays	ˈ ɛ k s ɹ ˌ eɪ z
eng-UK	zelig	z ɛ l ɪ ɡ
eng-US	witkowski	v ɪ t k ˈɔ f s k i
eng-UK	yexes	j ɛ k s ɪ z
eng-US	wows	w ˈaʊ z
eng-US	youree	j ʊ ɹ ˈi
eng-US	yeisley	j ˈi s l i
eng-UK	yate	j e ɪ t
eng-US	wyborn	v ˈɪ b ɚ n
eng-UK	zamzawed	z æ m z ɔ d
eng-US	zia	z ˈi ə
eng-US	yontef	j ˈɔ n t ɛ f
eng-UK	worty	w ɜː t i
eng-UK	zoroastrian	z ɒ ɹ ə ʊ æ s t ɹ ɪ ə n
eng-UK	zany	z e ɪ n i
eng-UK	wyngz	w ɪ ŋ z
eng-UK	zittern	z ɪ t ə n
eng-US	yastrow	j ˈæ s t ɹ oʊ
eng-UK	yuzu	j uː z uː
eng-UK	xenobiology	z iː n ə ʊ b a ɪ ɒ l ə d͡ʒ i
eng-US	zip	z ˈɪ p
eng-US	zufall	z ˈu f ə l
eng-US	woodward	w ˈʊ d w ɚ d
eng-US	zechman	z ˈɛ k m ə n
eng-US	wolbert	w ˈoʊ l b ɚ t
eng-US	yahn	j ˈæ n
eng-US	wofford's	w ˈɑ f ɚ d z
eng-US	yale	j ˈeɪ l
eng-US	wix	w ˈɪ k s
eng-UK	xenagogue	z ɛ n ə ɡ ɒ ɡ
eng-UK	zizania	z ɪ z e ɪ n i ə
eng-US	zorina	z ɔ ɹ ˈi n ə
eng-US	yeah	j ˈæ
eng-US	words'	w ɝ d z
eng-UK	zit	z ɪ t
eng-UK	yuks	j ʌ k s
eng-US	wyatt's	w ˈaɪ ə t s
eng-UK	yeung	j ʌ ŋ
eng-US	xylogics	z ˌaɪ l ˈɑ d͡ʒ ɪ k s
eng-US	zairian	z aɪ ˈɪ ɹ i ə n
eng-UK	yeah	j aː
eng-US	yola	j ˈoʊ l ə
eng-US	zed	z ˈɛ d
eng-US	york's	j ˈɔ ɹ k s
eng-UK	wumpus	w ʌ m p ə s
eng-US	yass	j ˈæ s
eng-US	yugos	j ˈu ɡ oʊ s
eng-US	zulma	z ˈʊ l m ə
eng-UK	wyrilda	w ɪ ɹ ɪ l d ə
eng-US	wops	w ˈɑ p s
eng-US	yarbro	j ˈɑ ɹ b ɹ oʊ
eng-US	zervas	z ˈɪ ɹ v ə z
eng-UK	zelda	z ɛ l d ə
eng-US	womb	w ˈu m
eng-US	worn	w ˈɔ ɹ n
eng-US	zito	z ˈi t oʊ
eng-UK	xi	ʃ iː
eng-US	zones	z ˈoʊ n z
eng-UK	yandex	j a n d ɛ k s
eng-US	zilmer	z ˈɪ l m ɚ
eng-US	yaps	j ˈæ p s
eng-US	zupanja	z ə p ˈæ n d͡ʒ ə
eng-UK	yacht	j ɒ t
eng-UK	zoetrope	z ə ʊ ɪ t ɹ ə ʊ p
eng-UK	xanthous	z æ n θ ə s
eng-UK	yin	j ɪ n
eng-US	zuckerberg	z ˈʌ k ɚ b ˌɚ ɡ
eng-US	wyden	w ˈaɪ d ə n
eng-UK	yoda	j ə ʊ d ə
eng-US	yeargain	j ˈɚ ɡ ə n
eng-US	yore	j ˈɔ ɹ
eng-UK	writhled	ɹ ɪ ð ə l d
eng-US	wormholes	w ˈɚ m h ˌɔ l z
eng-UK	zoic	z ə ʊ ɪ k
eng-US	wyre	w ˈaɪ ɹ
eng-US	zelia	z ˈɛ l i ə
eng-UK	zhee	ʒ iː
eng-US	zemecki	z ə m ˈɛ k i
eng-US	wurth	w ˈɚ θ
eng-UK	yangxin	j ɑ n ʃ iː n
eng-UK	zog	z ɒ ɡ
eng-US	zablocki	z ə b l ˈoʊ t s k i
eng-US	zschau	ʒ ˈaʊ
eng-UK	wrapper	ɹ æ p ɚ
eng-US	woodlock	w ˈʊ d l ˌɑ k
eng-US	ziemer	z ˈi m ɚ
eng-US	yachters	j ˈɑ t ɚ z
eng-US	wood	w ˈʊ d
eng-US	younkers	j ˈʌ ŋ k ɚ z
eng-UK	zuckerberg	z ʌ k ə b ɜː ɡ
eng-US	zimpfer	z ˈɪ m p f ɚ
eng-US	zappa's	z ˈæ p ə z
eng-US	work's	w ˈɚ k s
eng-UK	zomma	z ɒ m ə
eng-UK	yingiya	j i ŋ i j a
eng-US	wrona	ɹ ˈoʊ n ə
eng-UK	wycliffe	w a ɪ k l ɪ f
eng-UK	wort	w ɔː t
eng-US	ze	z ˈeɪ
eng-UK	writ	ɹ ɪ t
eng-US	y	w ˈaɪ
eng-US	yankovich	j ˈæ ŋ k ə v ɪ t͡ʃ
eng-US	yao	j ˈaʊ
eng-UK	ywrought	ɪ ɹ ɔː t
eng-UK	wristed	ɹ ɪ s t ɪ d
eng-US	yield	j ˈi l d
eng-US	worsham	w ˈɚ ʃ ə m
eng-UK	workmanlike	w ɜː k m ə n l a ɪ k
eng-US	yuk	j ˈʌ k
eng-UK	wulumuqi	w uː l uː m uː t͡ʃ iː
eng-US	xanthe	z ˈæ n ð
eng-US	zisson	z ˈɪ s ə n
eng-UK	y	w a ɪ
eng-US	yep	j ˈɛ p
eng-UK	xing	ʃ ɪ ŋ
eng-US	xyvision	z ˈaɪ v ˈɪ ʒ ə n
eng-UK	zantewood	z æ n t i w ʊ d
eng-US	zufelt	z ˈʌ f ɪ l t
eng-US	wyse's	w ˈaɪ z ɪ z
eng-UK	xiphioid	z ɪ f i ɔ ɪ d
eng-US	zuver	z ˈu v ɚ
eng-UK	yeses	j ɛ s ɪ z
eng-UK	yumtastic	j ʌ m t æ s t ɪ k
eng-US	yodeling	j ˈoʊ d ə l ɪ ŋ
eng-UK	yapok	j æ p ɒ k
eng-US	wykle	w ˈaɪ k ə l
eng-UK	yum	j ʌ m
eng-US	wrecker	ɹ ˈɛ k ɚ
eng-US	éabha	ˈaɪ v ə
eng-US	zeng	z ˈɛ ŋ
eng-US	wombats	w ˈɑ m b ˌæ t s
eng-US	worts	w ˈɚ t s
eng-UK	zaddick	t s æ d ɪ k
eng-US	zander	z ˈæ n d ɚ
eng-UK	zipper	z ɪ p ə
eng-UK	ǂKá̦gára	k ɑː ʔ ɡ ɑː ɹ ə
eng-UK	yere	i ɚ
eng-UK	worshipped	w ɜː ʃ ɪ p t
eng-US	wynes	w ˈaɪ n z
eng-UK	wretch	ɹ ɛ t͡ʃ
eng-US	woodroof	w ˈʊ d ɹ ˌu f
eng-UK	zhvanets	ʒ v a n ɛ t s
eng-UK	wuxia	w uː ʃ ɑː
eng-US	yorker	j ˈɔ ɹ k ɚ
eng-US	wynette	w ɪ n ˈɛ t
eng-US	yerby	j ˈɚ b i
eng-US	zedillo's	z ˌeɪ d ˈi oʊ z
eng-UK	yaller	j æ l ɚ
eng-US	zajac	z ˈaɪ ə k
eng-UK	worldwards	w ɜː l d w ə d z
eng-US	yeoman's	j ˈoʊ m ə n z
eng-US	zaki	z ˈɑ k i
eng-US	yancy	j ˈæ n s i
eng-US	woodlot	w ˈʊ d l ˌɑ t
eng-UK	yift	j ɪ f t
eng-US	zingg	z ˈɪ ŋ ɡ
eng-UK	zellige	z ɛ l iː d͡ʒ
eng-US	zwart	z w ˈɔ ɹ t
eng-UK	wuvz	w ʌ v z
eng-US	wuhan	w ˈu ə n
eng-UK	zatsu	z æ t s uː
eng-US	woolley	w ˈʊ l i
eng-US	yatsko	j ˈɑ t s k oʊ
eng-UK	étourderie	e ɪ t ɔː d ə ɹ i
eng-US	zwack	z w ˈɔ k
eng-UK	yataghan	j æ t ə ɡ æ n
eng-US	yells	j ˈɛ l z
eng-US	yamani	j ɑ m ˈɑ n i
eng-US	worship	w ˈɚ ʃ ɪ p
eng-UK	zadruga	z æ d ɹ uː ɡ ə
eng-UK	zhongsha	d͡ʒ ʊ ŋ ʃ ɑː
eng-US	yglesias	i ɡ l ˈeɪ s i ə s
eng-US	zilla	z ˈɪ l ə
eng-US	wording	w ˈɚ d ɪ ŋ
eng-US	yacoub	j ˈæ k aʊ b
eng-US	wow's	w ˈaʊ z
eng-UK	woundfucking	w uː n d f ʌ k ɪ ŋ
eng-US	ws	d ʌ b ə l j u ˈ ɛ s
eng-US	wold	w ˈoʊ l d
eng-US	worth	w ˈɚ θ
eng-UK	zillennial	z ɪ l ɛ n i ə l
eng-US	yamaichi's	j ˌɑ m ɑ ˈi t͡ʃ i z
eng-UK	yue	j uː e ɪ
eng-US	zehnder	z ˈɛ n d ɚ
eng-UK	writer	ɹ a ɪ t ə
eng-US	yeazel	j ˈi z ə l
eng-UK	zaragoza	z æ ɹ ə ɡ ə ʊ z ə
eng-UK	yapper	j æ p ə
eng-US	wonder	w ˈʌ n d ɚ
eng-UK	zamia	z e ɪ m i ə
eng-US	worner	w ˈɔ ɹ n ɚ
eng-UK	yakovenkove	j ə k ɔː v ɛ n k ɒ v e ɪ
eng-US	yokado	j ə k ˈɑ d oʊ
eng-US	wysocki	v ɪ s ˈoʊ t s k i
eng-US	wunschel	w ˈʌ n ʃ ə l
eng-US	zelina	z ɛ l ˈi n ə
eng-UK	zenosyne	z ɛ n ɒ s ə n i
eng-US	zawadzki	z ɑ v ˈɑ d͡ʒ k i
eng-US	wolfinbarger	w ˈʊ l f ɪ n b ˌɑ ɹ ɡ ɚ
eng-UK	wrongly	ɹ ɒ ŋ l i
eng-US	younkers'	j ʌ ŋ k ɚ z
eng-US	woolverton	w ˈʊ l v ɚ t ə n
eng-UK	zakarpattia	z æ k ɑː p æ t i ə
eng-US	worsening	w ˈɚ s ə n ɪ ŋ
eng-US	woodfork	w ˈʊ d f ɚ k
eng-US	yoshikawa	j oʊ ʃ i k ˈɑ w ə
eng-US	woznick	w ˈɑ z n ɪ k
eng-UK	zhongyuan	t͡ʃ ɔ ŋ j æ n
eng-US	xicor	z ˈaɪ k ˌɔ ɹ
eng-US	woodby	w ˈʊ d b i
eng-US	zest	z ˈɛ s t
eng-US	wyoming	w ˌaɪ ˈoʊ m ɪ ŋ
eng-UK	yessum	j ɛ s m
eng-US	woodmansee	w ʊ d m ə n s ˈi
eng-US	woolard	w ˈʊ l ɚ d
eng-US	yoga	j ˈoʊ ɡ ə
eng-US	wroe	ɹ ˈoʊ
eng-US	woman's	w ˈʊ m ə n z
eng-US	yoshio	j oʊ ʃ ˈi oʊ
eng-US	witty	w ˈɪ t i
eng-UK	yvonne	iː v ɒ n
eng-US	woodson	w ˈʊ d s ə n
eng-UK	wrinkled	ɹ ɪ ŋ k l̩ d
eng-UK	yielded	j iː l d ɪ d
eng-US	zinser	z ˈɪ n s ɚ
eng-UK	wrylie	ɹ a ɪ l i
eng-US	woolworth's	w ˈʊ l w ˌɚ θ s
eng-UK	wringer	ɹ ɪ ŋ ə
eng-US	zondervan	z ˈɑ n d ɚ v æ n
eng-UK	zoëa	z o ʊ i ə
eng-UK	xewioso	h ɛ v i ə ʊ s ə ʊ
eng-UK	workman	w ɜː k m ə n
eng-US	zeoli	z i ˈɑ l i
eng-UK	zygodactylous	z e ɪ ɡ ə ʊ d æ k t ə l ə s
eng-US	zentralsparkasse	z ˈɛ n t ɹ ə l s p ˌɑ ɹ k ˌæ s i
eng-UK	wortcunning	w ɜː t k ʌ n ɪ ŋ
eng-US	wordless	w ˈɚ d l ə s
eng-UK	ythedes	ə θ iː d z
eng-UK	zecchin	z ɛ k ɪ n
eng-UK	yangzi	j æ ŋ z i
eng-UK	yeoman	j ə ʊ m ə n
eng-US	zipcar	z ˈɪ p k ˌɑ ɹ
eng-UK	y'all's	j ɔ l z
eng-UK	zebibyte	z ɛ b ɪ b a ɪ t
eng-UK	zimbabwe	z ɪ m b ɑː b w e ɪ
eng-US	zwieg	z w ˈi ɡ
eng-US	zapatistas	z ˌɑ p ə t ˈi s t ə z
eng-US	x.s	ˈ ɛ k s ɪ z
eng-US	withdrew	w ɪ θ d ɹ ˈu
eng-US	zogby	z ˈɔ ɡ b i
eng-US	yutzy	j ˈʌ t z i
eng-US	woodward's	w ˈʊ d w ɚ d z
eng-US	zaccaro	z ɑ k ˈɑ ɹ oʊ
eng-US	zosen	z ˈoʊ z ə n
eng-US	zimbabwean	z ɪ m b ˈɑ b w i ə n
eng-US	zehring	z ˈɛ ɹ ɪ ŋ
eng-UK	xacuti	ʃ ɑ k u t i
eng-UK	zooeae	z o ʊ i i
eng-US	zena	z ˈi n ə
eng-US	zambelli	z ɑ m b ˈɛ l i
eng-US	wives	w ˈaɪ v z
eng-US	wojnar	w ˈɔɪ n ɚ
eng-US	zabel	z ˈeɪ b ə l
eng-US	woltz	w ˈoʊ l t s
eng-UK	yekaterinburg	j ɛ k ə t ə ɹ ɪ n b ɜː ɡ
eng-US	wooddell	w ˈʊ d ə l
eng-UK	yiffpile	j ɪ f p a ɪ l
eng-US	zahm	z ˈæ m
eng-US	writhing	ɹ ˈaɪ ð ɪ ŋ
eng-UK	zhu	d͡ʒ uː
eng-US	zippering	z ˈɪ p ɚ ɪ ŋ
eng-US	wolrath	w ˈoʊ l ɹ ˌæ θ
eng-US	yours	j ˈʊ ɹ z
eng-US	zurcher	z ˈɚ k ɚ
eng-UK	yare	j ɛ ə
eng-UK	zavijava	z æ v ɪ d͡ʒ æ v ə
eng-UK	xianxia	ʃ j ɑː n ʃ j ɑː
eng-US	yani	j ˈɑ n i
eng-UK	xenomedicine	z ɛ n ə m ɛ d s ɪ n
eng-UK	zdf	z ɛ d d i ɛ f
eng-UK	zoomies	z uː m i z
eng-US	yolk	j ˈoʊ k
eng-US	woof	w ˈu f
eng-UK	yeomen	j ə ʊ m ə n
eng-UK	worms	v ɔː m z
eng-UK	worries	w ʌ ɹ i z
eng-UK	xenial	z iː n j ə l
eng-UK	zmijovky	z m iː ɒ f k i
eng-UK	yearling	j ɜː l ɪ ŋ
eng-US	ziehm	z ˈi m
eng-UK	xenophobic	z ɛ n ə f ə ʊ b ɪ k
eng-UK	wraith	ɹ e ɪ θ
eng-UK	zemstva	z ɛ m s t v a
eng-UK	yeun	j ʌ n
eng-US	woody	w ˈʊ d i
eng-US	xylophone	z ˈaɪ l ə f ˌoʊ n
eng-US	worries	w ˈɚ i z
eng-UK	zampella	z ə m p ɛ l ə
eng-US	zeltzer	z ˈɛ l t s ɚ
eng-US	wyffels	w ˈɪ f ə l z
eng-UK	zebrano	z ɪ b ɹ ɑː n ə ʊ
eng-UK	zolly	z ɒ l i
eng-US	woodliff	w ˈʊ d l ɪ f
eng-UK	zealless	z iː l l ɪ s
eng-US	zachar	z ə k ˈɑ ɹ
eng-UK	wyoming	w a ɪ ə ʊ m ɪ ŋ
eng-UK	zamboni	z æ m b ə ʊ n i
eng-US	wyndham	w ˈɪ n d ə m
eng-US	zagladin	z ˈæ ɡ l ə d ɪ n
eng-US	yellowstone's	j ˈɛ l oʊ s t ˌoʊ n z
eng-UK	xit	z iː t
eng-UK	zichang	d z ɪ t ʃ ɑ ŋ
eng-US	yurchak	j ˈɚ t͡ʃ ə k
eng-US	zuehlke	z ˈʊ l k
eng-US	yugoslavian	j ˌu ɡ oʊ s l ˈɑ v i ə n
eng-UK	zaibatsu	z a ɪ b æ t s uː
eng-UK	you'd've	j u d ə v
eng-US	zared	z ˈɛ ɹ d
eng-US	zieger	z ˈi ɡ ɚ
eng-US	zaitz	z ˈeɪ t s
eng-US	wortham	w ˈɚ θ ə m
eng-UK	wymondley	w ɪ m ə n d l i
eng-UK	zechariah	z ɛ k ə ɹ a ɪ ə
eng-US	zepa	z ˈɛ p ə
eng-UK	yclept	ɪ k l iː p ɪ d
eng-UK	zootomy	z ə ʊ ɒ t ə m i
eng-US	zeff	z ˈɛ f
eng-UK	yerevan	j e ɹ ə v æː n
eng-UK	worrying	w ʌ ɹ i ɪ ŋ
eng-US	zing	z ˈɪ ŋ
eng-UK	æsc	æ ʃ
eng-UK	zambian	z æ m b i ə n
eng-UK	zir	z ɪ ə
eng-US	wracking	ɹ ˈæ k ɪ ŋ
eng-US	zaffino	z ɑ f ˈi n oʊ
eng-US	woe	w ˈoʊ
eng-UK	yea	j e ɪ
eng-US	zumstein	z ˈʌ m s t ˌaɪ n
eng-UK	yard	j ɑː d
eng-US	yohe	j ˈoʊ h ˌeɪ
eng-US	wrangell	ɹ ˈæ ŋ ɡ ə l
eng-UK	yes	j ɛ s
eng-US	zombies	z ˈɑ m b i z
eng-US	yarder	j ˈɑ ɹ d ɚ
eng-US	yutaka	j u t ˈɑ k ə
eng-US	zappone	z ɑ p ˈoʊ n i
eng-US	zandy	z ˈæ n d i
eng-US	yokley	j ˈɑ k l i
eng-US	zappulla	z ɑ p ˈu l ə
eng-US	zeller	z ˈɛ l ɚ
eng-US	wyka	v ˈɪ k ə
eng-UK	yoo	j uː
eng-US	zuege	z ˈu d͡ʒ
eng-UK	yashmak	j æ ʃ m æ k
eng-US	yorktown's	j ˈɔ ɹ k t ˌaʊ n z
eng-UK	zephaniah	z ɛ f ə n a ɪ ə
eng-US	wolfinger	w ˈʊ l f ɪ ŋ ɡ ɚ
eng-UK	yule	j uː l
eng-US	yachting	j ˈɑ t ɪ ŋ
eng-US	zucco	z ˈu k oʊ
eng-UK	xylarium	z a ɪ l ɛ ə ɹ i ə m
eng-US	yoh	j ˈoʊ
eng-UK	xinan	ʃ i n æ n
eng-UK	zerogonal	z ɪ ə ɹ ɒ ɡ ə n ə l
eng-UK	xenogenetic	z ɛ n ə ʊ d͡ʒ ə n ɛ t ɪ k
eng-UK	wouldst	w ə d s t
eng-UK	wrasse	ɹ æ s
eng-UK	zither	z ɪ ð ə
eng-US	witzke	w ˈɪ t s k i
eng-UK	wrastle	ɹ æ s l̩
eng-US	wrapup	ɹ ˈæ p ə p
eng-US	yowell	j ˈɑ w ɛ l
eng-US	worsened	w ˈɚ s ə n d
eng-UK	wreckage	ɹ ɛ k ɪ d ʒ
eng-US	y'know	j ə n ˈoʊ
eng-US	yost	j ˈoʊ s t
eng-US	zellman	z ˈɛ l m ə n
eng-UK	ythundered	ɪ θ ʌ n d ə d
eng-US	zolp	z ˈoʊ l p
eng-US	yokich	j ˈoʊ k ɪ t͡ʃ
eng-US	yarmulkes	j ˈɑ ɹ m ˌʌ l k ə s
eng-US	yurchenko	j ɚ t͡ʃ ˈɛ ŋ k oʊ
eng-UK	zooplankton	z uː p l a ŋ k t ə n
eng-US	worse	w ˈɚ s
eng-US	witzig	w ˈɪ t z ɪ ɡ
eng-UK	yrneh	ɜː n i
eng-US	zorich	z ˈɔ ɹ ɪ k
eng-US	withe	w ˈɪ θ
eng-UK	xenophon	z ɛ n ə f ɒ n
eng-US	wootan	w ˈu t ə n
eng-UK	zooey	z o ʊ i
eng-US	zogg	z ˈɑ ɡ
eng-US	zappala	z ɑ p ˈɑ l ə
eng-US	xinhua	z ˈɪ n h j u ə
eng-UK	xandemic	z æ n d ɛ m ɪ k
eng-US	yearout	j ˈɪ ɹ aʊ t
eng-UK	yaws	j ɔː z
eng-US	yvonne	ɪ v ˈɑ n
eng-US	zarre	z ˈɑ ɹ
eng-UK	writability	ɹ a ɪ t ə b ɪ l ɪ t i
eng-US	yeske	j ˈɛ s k
eng-US	zins	z ˈɪ n z
eng-US	zuniga	z u n ˈi ɡ ə
eng-UK	wunderkammer	v ʊ n d ə k a m ə
eng-US	yasunori	j ˌɑ s u n ˈɔ ɹ i
eng-UK	zarda	z ɑː d ə
eng-US	worrier	w ˈɚ i ɚ
eng-UK	yarimar	j ɑː ɹ ɪ m ɑː ɹ
eng-UK	zips	s ɪ p s
eng-UK	xnipec	ʃ n i p ɛ k
eng-UK	wowf	w a ʊ f
eng-US	wortley	w ˈɚ t l i
eng-UK	yogi	j ə ʊ ɡ i
eng-UK	yachter	j ɒ t ɚ
eng-US	yasuyoshi	j ˌɑ s u j ˈoʊ ʃ i
eng-US	zimmerle	z ˈɪ m ɚ ə l
eng-US	zweig	z w ˈaɪ ɡ
eng-UK	zoosemiotics	z ə ʊ ə s ɛ m i ɒ t ɪ k s
eng-US	zamarron	z ɑ m ɑ ɹ ˈɔ n
eng-UK	zebrafish	z iː b ɹ ə f ɪ ʃ
eng-US	yulian	j ˈu l i ə n
eng-US	ylang-ylang	j ə l ˈ æ ŋ j ə l ˈ æ ŋ
eng-UK	yowe	j a ʊ
eng-US	zedillos	z ˌeɪ d ˈi oʊ z
eng-UK	yuulngu	j uː l ŋ ʊ
eng-US	worshiper	w ˈɚ ʃ ɪ p ɚ
eng-UK	zelus	z iː l ə s
eng-UK	zine	z iː n
eng-US	zeeb	z ˈi b
eng-UK	zollverein	t s ɒ l f ə ɹ a ɪ n
eng-UK	zoid	z o ʊ ɪ d
eng-US	worth's	w ˈɚ θ s
eng-UK	wushu	w uː ʃ uː
eng-US	yurt	j ˈʊ ɹ t
eng-UK	y'	j ə
eng-US	wrigley	ɹ ˈɪ ɡ l i
eng-US	workfare	w ˈɚ k f ˌɛ ɹ
eng-US	zumbro	z ˈʌ m b ɹ oʊ
eng-US	yogiisms	j ˈoʊ ɡ i ˌɪ z ə m z
eng-US	yanni	j ˈæ n i
eng-UK	zanella	z ə n ɛ l ə
eng-US	worker's	w ˈɚ k ɚ z
eng-UK	yeast	j iː s t
eng-US	x.'s	ˈ ɛ k s ɪ z
eng-US	younan	j ˈʌ n ə n
eng-UK	zidovudine	z ɪ d ɒ v j ʊ d iː n
eng-UK	élan	e ɪ l æ n
eng-UK	xolo	ʃ ə ʊ l ə ʊ
eng-US	wurm	w ˈɚ m
eng-UK	zoaea	z o ʊ i ə
eng-US	zapalac	z ə p ˈɑ l ə k
eng-UK	yo'll	j ɔ l
eng-US	xhosa	z ˈoʊ ʃ ə
eng-UK	yeoh	j ə ʊ
eng-UK	yexed	j ɛ k s t
eng-US	wolfenschmidt	w ˈʊ l f ə n ʃ m ˌɪ t
eng-US	zayac	z ˈaɪ ə k
eng-US	wrote	ɹ ˈoʊ t
eng-US	worldview	w ˈɚ l d v j ˌu
eng-US	zambrano	z ɑ m b ɹ ˈɑ n oʊ
eng-UK	yolo	j ə ʊ l ə ʊ
