eng-US	yarborough	j ˈɑ ɹ b ˌɚ oʊ
eng-UK	zelenskyy	z ɪ l ɛ n s k i
eng-UK	zaikai	z a ɪ k a ɪ
eng-UK	xysma	z ɪ z m ə
eng-UK	wotton	w ɒ t ə n
eng-US	yorkbased	j ˈɔ ɹ k b ˌeɪ s t
eng-UK	worn	w ɔː n
eng-US	worthwhile	w ˈɚ θ w ˈaɪ l
eng-UK	worried	w ɒ ɹ i d
eng-UK	wsu	w ɑ z u
eng-UK	yern	j əː n
eng-US	yousef's	j ˈu s ɪ f s
eng-US	workflow	w ˈɚ k f l oʊ
eng-UK	xingguo	ʃ ɪ ŋ ɡ w o ʊ
eng-US	wooster	w ˈu s t ɚ
eng-US	zirbes	z ˈɚ b z
eng-US	yoast	j ˈoʊ s t
eng-US	woollcott	w ˈʊ l k ɑ t
eng-US	wittekind	w ˈɪ t ɪ k ɪ n d
eng-US	yvette	ɪ v ˈɛ t
eng-UK	wrying	ɹ a ɪ ɪ ŋ
eng-US	yanke	j ˈæ ŋ k
eng-UK	zelophehad	z ɪ l ɒ f ɪ h æ d
eng-UK	wuhu	w uː h uː
eng-US	zarella	z ə ɹ ˈɛ l ə
eng-UK	wugim	w ʌ ɡ i m
eng-UK	yokeag	j ə ʊ k iː ɡ
eng-UK	zoars	z ə ʊ ɑː z
eng-UK	zarzuela	z ɑː z w e ɪ l ə
eng-US	xena	z ˈi n ə
eng-US	workplaces	w ˈɚ k p l ˌeɪ s ɪ z
eng-US	zeiner	z ˈaɪ n ɚ
eng-UK	xenointoxication	z ɛ n ə ɪ n t ɒ k s ɪ k e ɪ ʃ ə n
eng-UK	zhuxi	d͡ʒ uː ʃ iː
eng-US	zalman	z ˈɑ l m ə n
eng-UK	xanthone	z a n θ ə ʊ n
eng-US	yannuzzi	j ɑ n ˈu t s i
eng-UK	zettabyte	z ɛ t ə b a ɪ t
eng-US	zentz	z ˈɛ n t s
eng-US	wittler	w ˈɪ t l ɚ
eng-US	zinder	z ˈɪ n d ɚ
eng-UK	xenoglossia	z iː n ə ɡ l ɒ s i ə
eng-US	zenia	z ˈeɪ n i ə
eng-US	wynona	w ɪ n ˈoʊ n ə
eng-US	zaccardi	z ɑ k ˈɑ ɹ d i
eng-US	zsa	ʒ ˈɑ
eng-UK	yokohama	j ə ʊ k ə h ɑː m ə
eng-US	zeiler	z ˈaɪ l ɚ
eng-UK	xiphoid	z ɪ f ɔ ɪ d
eng-UK	zoeas	z o ʊ i ə z
eng-US	xuedong	z u d ˈɔ ŋ
eng-US	woodside	w ˈʊ d s ˌaɪ d
eng-UK	wriggle	ɹ ɪ ɡ ə l
eng-UK	zaftig	z æ f t ɪ ɡ
eng-US	zinfandel	z ˈɪ n f ə n d ˌɛ l
eng-US	yourself	j ʊ ɹ s ˈɛ l f
eng-UK	yayan	j ɑː j ɑː n
eng-US	zizzo	z ˈɪ z oʊ
eng-US	zaman	z ˈeɪ m ə n
eng-UK	zhuyin	t͡ʃ uː ɪ n
eng-UK	zhou	d͡ʒ ə ʊ
eng-UK	yanhu	j æ n h u
eng-US	zagat	z ˈæ ɡ ə t
eng-US	women	w ˈɪ m ə n
eng-UK	zuck	z ʌ k
eng-US	zephyrs	z ˈɛ f ɚ z
eng-US	ydstie	ˈɪ d s t i
eng-UK	zizhong	d z ɪ d͡ʒ ɒ ŋ
eng-US	zelenak	z ˈɛ l ɪ n ə k
eng-UK	yeehaw	j iː h ɔː
eng-US	yasser	j ˈæ s ɚ
eng-UK	zealously	z ɛ l ə s l i
eng-US	woolfork	w ˈʊ l f ˌɔ ɹ k
eng-US	wolfman	w ˈʊ l f m ə n
eng-US	zil	z ˈɪ l
eng-UK	worm	w ɜː m
eng-US	yamane	j ə m ˈɑ n i
eng-UK	zoonosis	z ə ʊ ɒ n ə s ɪ s
eng-US	yellowknife	j ˈɛ l oʊ n ˌaɪ f
eng-US	zorzi	z ˈɔ ɹ z i
eng-US	wyss	w ˈɪ s
eng-UK	zacate	z ə k ɑː t e ɪ
eng-UK	xiongnu	ʃ j ɒ ŋ n uː
eng-US	zajicek	z ˈaɪ ɪ t͡ʃ ɛ k
eng-US	z's	z ˈi z
eng-US	yuppified	j ˈʌ p ɪ f ˌaɪ d
eng-UK	wyschnegradsky	v ɪ ʃ n ə ɡ ɹ ɑː d s k i
eng-US	yelp	j ˈɛ l p
eng-US	workweek	w ˈɚ k w ˌi k
eng-UK	ǁXegwi	k ɛ ɡ w i
eng-US	zuccarelli	z u k ɚ ˈɛ l i
eng-US	zaneta	z ɑ n ˈɛ t ə
eng-UK	zenana	z ə n ɑː n ə
eng-US	wojnilower	w ˈɔɪ n ə l ˌoʊ ɚ
eng-UK	zuoyun	d z w o ʊ j uː n
eng-UK	xenosociology	z ɛ n ə s ə ʊ ʃ iː ɒ l ə d͡ʒ iː
eng-US	yaron	j ˈɛ ɹ ə n
eng-UK	yakima	j æ k ɪ m ɑ
eng-US	yellows	j ˈɛ l oʊ z
eng-UK	xul	z uː l
eng-US	yugoslavs	j ˈu ɡ oʊ s l ˌæ v z
eng-UK	xibalba	ʃ i b ɑː l b ə
eng-US	wruck	ɹ ˈʌ k
eng-US	wohl	w ˈoʊ l
eng-US	zeeland	z ˈi l ə n d
eng-US	zadrozny	z ə d ɹ ˈoʊ z n i
eng-US	zeiger	z ˈaɪ ɡ ɚ
eng-US	withem	w ˈɪ θ ɪ m
eng-US	wofford	w ˈɑ f ɚ d
eng-UK	zolazepam	z ə l æ z ɪ p æ m
eng-UK	ziti	z iː t i
eng-US	wozny	w ˈɑ z n i
eng-US	youtube	j ˈu t ˌu b
eng-UK	wortyard	w ɜː t j ɑː d
eng-US	xerox	z ˈɪ ɹ ɑ k s
eng-US	yundt	j ˈʌ n d t
eng-UK	zmiivka	z m iː j iː v k ə
eng-UK	zoophilia	z ə ʊ ə f ɪ l i ə
eng-UK	yooper	j uː p ɚ
eng-US	zuelke	z ˈu l k
eng-US	witters	w ˈɪ t ɚ z
eng-US	xanax	z ˈæ n æ k s
eng-US	worsen	w ˈɚ s ə n
eng-US	ziemian	z ˈi m i ə n
eng-UK	wouldna	w ʊ d n ə
eng-UK	zorb	z ɔː b
eng-US	zanamivir	z ˈæ n ə m ɪ v ɚ
eng-US	zembower	z ˈɛ m b ˌaʊ ɚ
eng-UK	yugoslavia	j uː ɡ ə s l ɑː v i ə
eng-UK	yous	iː z
eng-UK	youthenize	j uː θ ə n a ɪ z
eng-US	zeneca	z ˈɛ n ə k ə
eng-UK	xylene	z a ɪ l iː n
eng-US	wohlers	w ˈoʊ l ɚ z
eng-UK	yesn't	j ɛ s ə n t
eng-UK	yeh	j ə
eng-UK	zealot	z ɛ l ə t
eng-US	yanevski	j æ n ˈɛ v s k i
eng-US	wizened	w ˈaɪ z ə n d
eng-UK	zabajone	z æ b a ɪ ə ʊ n ɪ
eng-US	withstood	w ɪ θ s t ˈʊ d
eng-UK	zdolbuniv	z d ɔː l b uː n ɪ v
eng-UK	yaffle	j a f l̩
eng-US	yohei	j ˈoʊ h ˌeɪ
eng-US	zine	z ˈaɪ n
eng-UK	zooming	z uː m ɪ ŋ
eng-US	ziemke	z ˈi m k
eng-US	witless	w ˈɪ t l ə s
eng-US	zucker	z ˈʌ k ɚ
eng-US	writers	ɹ ˈaɪ t ɚ z
eng-US	wrightsman	ɹ ˈaɪ t s m ə n
eng-UK	worry	w ɒ ɹ i
eng-US	yousef	j ˈu s ɪ f
eng-US	womens'	w ˈ ɪ m ə n z
eng-US	zukin	z ˈu k ɪ n
eng-US	zweibel	z w ˈaɪ b ə l
eng-UK	y'are	j ɑː
eng-UK	zing	z ɪ ŋ
eng-US	yuille	j ˈu l
eng-US	woot	w ˈu t
eng-US	woodfield	w ˈʊ d f ˌi l d
eng-UK	zhongning	d͡ʒ ɔ ŋ n ɪ ŋ
eng-US	woo's	w ˈu z
eng-UK	y'hear	j ə h ɪ ɹ
eng-US	yields	j ˈi l d z
eng-US	zartman	z ˈɑ ɹ t m ə n
eng-UK	zyme	z a ɪ m
eng-US	wreath	ɹ ˈi θ
eng-UK	yucky	j ʌ k ɪ
eng-US	zani	z ˈɑ n i
eng-US	zeckendorf	z ˈɛ k ə n d ˌɔ ɹ f
eng-UK	zoea	z o ʊ i ə
eng-UK	xhitter	ʒ ɪ t ə
eng-UK	wrack	ɹ æ k
eng-US	zumpano	z u m p ˈɑ n oʊ
eng-US	wymer	w ˈaɪ m ɚ
eng-US	zullo	z ˈu l oʊ
eng-US	wykenham	w ˈɪ k ə n ə m
eng-US	wormley	w ˈɚ m l i
eng-UK	zidonian	z a ɪ d ə ʊ n i ə n
eng-US	wolinsky	v ə l ˈɪ n s k i
eng-UK	zowie	z a ʊ ɪ
eng-UK	wrongest	ɹ ɒ ŋ ɡ ə s t
eng-US	yerena	j ˈɛ ɹ ɪ n ə
eng-US	yoshihiro's	j ˌoʊ ʃ ɪ h ˈɪ ɹ oʊ z
eng-UK	álava	ɑ l ə v ə
eng-US	yuba	j ˈu b ə
eng-US	zea	z ˈi ə
eng-UK	zerk	z ɜː k
eng-UK	workhorse	w ɜː k h ɔː s
eng-US	wrongdoers	ɹ ˈɔ ŋ d ˈu ɚ z
eng-US	won't	w ˈoʊ n t
eng-US	wolf	w ˈʊ l f
eng-UK	yemeni	j ɛ m ə n i
eng-US	wolverine's	w ˌʊ l v ɚ ˈi n z
eng-US	yahr	j ˈɑ ɹ
eng-US	yangtze	j ˈæ ŋ k t s ˈi
eng-US	zeichner	z ˈaɪ k n ɚ
eng-UK	youghal	j ɔː l
eng-UK	wudu	w uː d uː
eng-US	zalesky	z ə l ˈɛ s k i
eng-UK	workers	w ɜː k ə z
eng-US	ydstie's	ˈɪ d s t i z
eng-US	wray	ɹ ˈeɪ
eng-US	wollam	w ˈɑ l ə m
eng-US	woodyard	w ˈʊ d j ˌɑ ɹ d
eng-US	wolk	w ˈoʊ k
eng-US	yurek	j ˈʊ ɹ ɛ k
eng-US	xinjiang	z ˈɪ n d͡ʒ i ˈæ ŋ
eng-US	yarns	j ˈɑ ɹ n z
eng-US	youtsey	j ˈaʊ t s i
eng-UK	zarnec	z ɑː n ɛ k
eng-UK	zambo	z æ m b o ʊ
eng-UK	yprois	iː p ɹ w ɑː
eng-UK	yongning	j ɔ ŋ n ɪ ŋ
eng-US	witteman	w ˈɪ t m ə n
eng-US	yucca	j ˈʌ k ə
eng-UK	zoogamy	z uː ɒ ɡ ə m i
eng-UK	zangguy	z ɑ ŋ ɡ u iː
eng-US	zaremski	z ɚ ˈɛ s k i
eng-US	zambo	z ˈæ m b oʊ
eng-US	zhengzhou	ʒ ˈɛ ŋ ɡ ʒ ˌu
eng-UK	wroth	ɹ ɒ θ
eng-US	workgroups	w ˈɚ k ɡ ɹ ˌu p s
eng-US	zervos	z ˈɪ ɹ v oʊ z
eng-US	wolinski	v ə l ˈɪ n s k i
eng-UK	yampolivka	j a m p ɒ l ɪ v k ə
eng-UK	worthless	w ɜː θ l ə s
eng-UK	zamindari	z ə m iː n d ə ɹ i
eng-US	without	w ɪ ð ˈaʊ t
eng-US	workout	w ˈɚ k ˌaʊ t
eng-UK	yarligh	j ɑ ɹ l i ɡ
eng-US	wuertz	w ˈʊ ɹ t s
eng-UK	wyomissing	w a ɪ ə m ɪ s ɪ ŋ
eng-US	zelos	z ˈi l oʊ z
eng-US	wuellner	w ˈʊ l n ɚ
eng-UK	wyandotte	w a ɪ n d ɒ t
eng-US	withstand	w ɪ θ s t ˈæ n d
eng-US	woolf	w ˈʊ l f
eng-US	zortman	z ˈɔ ɹ t m ə n
eng-US	wuyda	w ˈɔɪ d ə
eng-US	wrage	ɹ ˈeɪ d͡ʒ
eng-US	yankees'	j ˈ æ ŋ k i z
eng-US	wyan	w ˈaɪ æ n
eng-US	zhou	ʒ ˈu
eng-US	zettler	z ˈɛ t l ɚ
eng-UK	worshipper	w ɜː ʃ ɪ p ə
eng-UK	zawn	z ɔː n
eng-US	yeiser	j ˈi s ɚ
eng-UK	wytheville	w ɪ θ v ɪ l
eng-US	zantac	z ˈæ n t æ k
eng-UK	xenoengineering	z i n o ʊ ɛ n d͡ʒ ɪ n ɪ ə ɹ ɪ ŋ
eng-US	yessuey	j ˈɛ s u i
eng-US	yi	j ˈi
eng-UK	zhiqing	d͡ʒ ɪ t͡ʃ ɪ ŋ
eng-UK	yeshua	j ɛ ʃ uː ə
eng-UK	yttrium	j ɪ t ɹ iː ə m
eng-US	yazov	j ˈæ z ɑ v
eng-US	wotherspoon	w ə ð ɚ s p ˈu n
eng-US	ysleta	i s l ˈeɪ t ə
eng-US	worthen's	w ˈɚ θ ə n z
eng-US	yablonsky	j ə b l ˈɑ n s k i
eng-US	zerby	z ˈɪ ɹ b i
eng-US	worst-case	w ɝ s t k ˈ eɪ s
eng-UK	yeadon	j iː d ə n
eng-US	wolfley	w ˈʊ l f l i
eng-US	womanhood	w ˈʊ m ə n h ˌʊ d
eng-UK	xenogenic	z ɛ n ə ʊ d͡ʒ ɛ n ɪ k
eng-US	wixson	w ˈɪ k s ə n
eng-US	xudong	z ˈu d ˈɔ ŋ
eng-UK	you'ren't	j o ɹ n t
eng-US	zeilinger	z ˈaɪ l ɪ ŋ ɡ ɚ
eng-UK	yawn	j ɔː n
eng-US	wreaths	ɹ ˈi θ s
eng-UK	zamindar	z ə m iː n d ɑː
eng-US	woodrick	w ˈʊ d ɹ ɪ k
eng-US	zaid	z ˈeɪ d
eng-UK	zak	z æ k
eng-UK	xinfeng	ʃ ɪ n f ɛ ŋ
eng-US	wittig	w ˈɪ t ɪ ɡ
eng-US	withdrawal	w ɪ θ d ɹ ˈɔ ə l
eng-US	wranglers	ɹ ˈæ ŋ ɡ ə l ɚ z
eng-UK	xinghualing	ʃ ɪ ŋ h w ɑ l ɪ ŋ
eng-US	yellowstone	j ˈɛ l oʊ s t ˌoʊ n
eng-US	wrongs	ɹ ˈɔ ŋ z
eng-UK	xingqing	ʃ ɪ ŋ t͡ʃ ɪ ŋ
eng-UK	zhenjiang	d ʒ ɛ n d ʒ j a ŋ
eng-US	zieske	z ˈi s k
eng-US	yanofsky	j ə n ˈɑ f s k i
eng-US	yuppies	j ˈʌ p i z
eng-US	zollinger	z ˈɑ l ɪ ŋ ɡ ɚ
eng-US	wounding	w ˈu n d ɪ ŋ
eng-US	wlaschiha	w ə l ˈæ ʃ i ə
eng-US	zillah	z ˈɪ l ə
eng-US	youth's	j ˈu θ s
eng-US	yoho	j ˈoʊ h oʊ
eng-US	yakel	j ˈæ k ə l
eng-UK	yutz	j ʌ t s
eng-UK	yellow	j ɛ l ə ʊ
eng-UK	xenoglossy	z iː n ə ɡ l ɒ s i
eng-US	zeek	z ˈi k
eng-UK	yarg	j ɑː ɡ
eng-UK	yuri	j ʊ ɹ i
eng-UK	zoster	z ɒ s t ə
eng-UK	xeromorphic	z ɪ ə ɹ ə m ɔ ɹ f ɪ k
eng-US	youngstrom	j ˈʌ ŋ s t ɹ ə m
eng-US	zupko	z ˈʌ p k oʊ
eng-UK	zebrina	z ɪ b ɹ a ɪ n ə
eng-UK	yateley	j e ɪ t l i
eng-UK	you're	j uː ə
eng-US	woodbury	w ˈʊ d b ˌɛ ɹ i
eng-UK	xeric	z ɪ ə ɹ ɪ k
eng-US	yasuhiro	j ˌɑ s u h ˈɪ ɹ oʊ
eng-UK	zimbabwean	z ɪ m b ɑː b w i ə n
eng-UK	youngling	j ʌ ŋ l ɪ ŋ
eng-US	wolfe	w ˈʊ l f
eng-UK	ylem	iː l ɛ m
eng-UK	wrinkly	ɹ ɪ ŋ k l i
eng-US	withers	w ˈɪ ð ɚ z
eng-UK	wuderove	w ʊ d ɹ ə ʊ v
eng-US	wyner	w ˈaɪ n ɚ
eng-UK	zoomie	z uː m i
eng-US	wojick	w ˈɔɪ t͡ʃ ɪ k
eng-US	wright	ɹ ˈaɪ t
eng-US	witherspoon	w ˈɪ ð ɚ s p ˌu n
eng-UK	xuhui	ʃ uː h w e ɪ
eng-US	wobig	w ˈoʊ b ɪ ɡ
eng-US	wojahn	w ˈoʊ h ɑ n
eng-US	wulf	w ˈʊ l f
eng-UK	zboriv	z b ɔː ɹ ɪ v
eng-UK	zabaione	z æ b a ɪ ə ʊ n i
eng-US	yaeger	j ˈi d͡ʒ ɚ
eng-UK	zanzibar	z æ n z ɪ b ɑː
eng-US	zippy	z ˈɪ p i
eng-UK	yammer	j æ m ə
eng-UK	yonne	j ɒ n
eng-US	zanders	z ˈæ n d ɚ z
eng-US	zientek	z ˈi n t ɪ k
eng-US	zeta	z ˈeɪ t ə
eng-UK	workpiece	w ɜː k p iː s
eng-US	yakutakay	j ɑ k ˌu t ɑ k ˈeɪ
eng-UK	zoëae	z o ʊ i i
eng-UK	zoom	z uː m
eng-US	zuba	z ˈu b ə
eng-UK	xinbei	ʃ ɪ n b e ɪ
eng-UK	þ	θ
eng-US	xenophobic	z ˌɛ n ə f ˈɑ b ɪ k
eng-US	wolfert	w ˈʊ l f ɚ t
eng-UK	xenarthral	z ə n ɑ ɹ θ ɹ ə l
eng-US	zorinsky	z ɔ ɹ ˈɪ n s k i
eng-US	yan	j ˈæ n
eng-US	wordpress	w ˈɚ d p ɹ ˌɛ s
eng-US	yasso	j ˈɑ s oʊ
eng-US	yule	j ˈu l
eng-US	woodring	w ˈʊ d ɹ ˌɪ ŋ
eng-US	yelvington	j ˈɛ l v ɪ ŋ t ə n
eng-US	yepsen	j ˈɛ p s ɛ n
eng-US	yamaguchi	j ˌɑ m ɑ ɡ ˈu t͡ʃ i
eng-UK	zibo	d z ɪ b o ʊ
eng-UK	zhangzhou	d ʒ æ ŋ d ʒ ə ʊ
eng-UK	writhen	ɹ ɪ ð ə n
eng-US	yesterday's	j ˈɛ s t ɚ d ˌeɪ z
eng-US	wriggle	ɹ ˈɪ ɡ ə l
eng-US	yockey	j ˈɑ k i
eng-US	yearling	j ˈɪ ɹ l ɪ ŋ
eng-US	yunich	j ˈu n ɪ t͡ʃ
eng-US	wyckoff	w ˈɪ k ɔ f
eng-UK	yachtist	j ɒ t ɪ s t
eng-US	yardeni	j ɑ ɹ d ˈi n i
eng-US	worldcorp	w ˈɚ l d k ˌɔ ɹ p
eng-US	yanik	j ˈæ n ɪ k
eng-US	wynyard	w ˈɪ n j ɚ d
eng-US	wogoman	w ˈoʊ ɡ oʊ m ə n
eng-UK	wrote	ɹ ə ʊ t
eng-UK	yajna	j ʌ d ʒ n j ə
eng-UK	yellowbelly	j ɛ l ə ʊ b ɛ l i
eng-US	zerlina	z ɚ l ˈi n ə
eng-US	zaleski	z ə l ˈɛ s k i
eng-US	zoran	z ˈɔ ɹ ə n
eng-US	yoshida	j oʊ ʃ ˈi d ə
eng-UK	zeitgeisty	z a ɪ t ɡ a ɪ s t i
eng-US	zumbrun	z ˈʌ m b ɹ ə n
eng-US	withheld	w ɪ θ h ˈɛ l d
eng-US	women's	w ˈɪ m ə n z
eng-UK	yccp	w a ɪ s i s i p iː
eng-UK	xinfu	ʃ ɪ n f u
eng-US	wolf's	w ˈʊ l f s
eng-UK	world	w ɜ ɹ l d
eng-US	zoss	z ˈɔ s
eng-UK	yotzei	j o ʊ t s e ɪ
eng-UK	zampone	z æ m p ə ʊ n e ɪ
eng-US	wrack	ɹ ˈæ k
eng-US	wojnowski	w ˌɔɪ n ˈaʊ s k i
eng-US	wolfgang	w ˈʊ l f ɡ ˌæ ŋ
eng-UK	youngin	j ʌ ŋ ɪ n
eng-US	womanize	w ˈʊ m ə n ˌaɪ z
eng-US	zazueta	z ɑ z w ˈɛ t ə
eng-US	woodwork	w ˈʊ d w ˌɚ k
eng-US	zags	z ˈæ ɡ z
eng-UK	youtube	j uː t j uː b
eng-UK	yeo	j ə ʊ
eng-US	woeste	w ˈoʊ s t
eng-US	yoakum	j ˈoʊ k ə m
eng-US	zelasko	z ɪ l ˈɑ s k oʊ
eng-UK	wowser	w a ʊ z ə
eng-UK	xeet	z iː t
eng-UK	zouave	z uː ɑː v
eng-US	wolsfeld	w ˈoʊ l z f ˌɛ l d
eng-US	ya'll	j ˈɑ l
eng-UK	zorse	z ɔː s
eng-US	wormser	w ˈɚ m z ɚ
eng-US	zaire's	z aɪ ˈɪ ɹ z
eng-UK	xanthochroic	z æ n θ ə k ɹ ə ʊ ɪ k
eng-US	youngstown	j ˈʌ ŋ z t ˌaʊ n
eng-UK	xenocide	z iː n ə s a ɪ d
eng-UK	zanzhi	z æ n d ʒ i
eng-UK	zurvanism	z ɜː v ə n ɪ z ə m
eng-US	yeo	j ˈi oʊ
eng-US	yasser's	j ˈæ s ɚ z
eng-US	xeroxes	z ˈɪ ɹ ɑ k s ɪ z
eng-US	zamboanga	z æ m b ˈoʊ ŋ ɡ ə
