eng-US	j ˈæ ŋ k	yanke
eng-UK	z ɪ l ɒ f ɪ h æ d	zelophehad
eng-UK	w uː h uː	wuhu
eng-US	z ə ɹ ˈɛ l ə	zarella
eng-UK	w ʌ ɡ i m	wugim
eng-UK	j ə ʊ k iː ɡ	yokeag
eng-UK	z ə ʊ ɑː z	zoars
eng-UK	z ɑː z w e ɪ l ə	zarzuela
eng-US	z ˈi n ə	xena
eng-US	w ˈɚ k p l ˌeɪ s ɪ z	workplaces
eng-US	z ˈaɪ n ɚ	zeiner
eng-UK	z ɛ n ə ɪ n t ɒ k s ɪ k e ɪ ʃ ə n	xenointoxication
eng-UK	d͡ʒ uː ʃ iː	zhuxi
eng-US	z ˈɑ l m ə n	zalman
eng-UK	z a n θ ə ʊ n	xanthone
eng-US	j ɑ n ˈu t s i	yannuzzi
eng-UK	z ɛ t ə b a ɪ t	zettabyte
eng-US	z ˈɛ n t s	zentz
eng-US	w ˈɪ t l ɚ	wittler
eng-US	z ˈɪ n d ɚ	zinder
eng-UK	z iː n ə ɡ l ɒ s i ə	xenoglossia
eng-US	z ˈeɪ n i ə	zenia
eng-US	w ɪ n ˈoʊ n ə	wynona
eng-US	z ɑ k ˈɑ ɹ d i	zaccardi
eng-US	ʒ ˈɑ	zsa
eng-UK	j ə ʊ k ə h ɑː m ə	yokohama
eng-US	z ˈaɪ l ɚ	zeiler
eng-UK	z ɪ f ɔ ɪ d	xiphoid
eng-UK	z o ʊ i ə z	zoeas
eng-US	z u d ˈɔ ŋ	xuedong
eng-US	w ˈʊ d s ˌaɪ d	woodside
eng-UK	ɹ ɪ ɡ ə l	wriggle
eng-UK	z æ f t ɪ ɡ	zaftig
eng-US	z ˈɪ n f ə n d ˌɛ l	zinfandel
eng-US	j ʊ ɹ s ˈɛ l f	yourself
eng-UK	j ɑː j ɑː n	yayan
eng-US	z ˈɪ z oʊ	zizzo
eng-US	z ˈeɪ m ə n	zaman
eng-UK	t͡ʃ uː ɪ n	zhuyin
eng-UK	d͡ʒ ə ʊ	zhou
eng-UK	j æ n h u	yanhu
eng-US	z ˈæ ɡ ə t	zagat
eng-US	w ˈɪ m ə n	women
eng-UK	z ʌ k	zuck
eng-US	z ˈɛ f ɚ z	zephyrs
eng-US	ˈɪ d s t i	ydstie
eng-UK	d z ɪ d͡ʒ ɒ ŋ	zizhong
eng-US	z ˈɛ l ɪ n ə k	zelenak
eng-UK	j iː h ɔː	yeehaw
eng-US	j ˈæ s ɚ	yasser
eng-UK	z ɛ l ə s l i	zealously
eng-US	w ˈʊ l f ˌɔ ɹ k	woolfork
eng-US	w ˈʊ l f m ə n	wolfman
eng-US	z ˈɪ l	zil
eng-UK	w ɜː m	worm
eng-US	j ə m ˈɑ n i	yamane
eng-UK	z ə ʊ ɒ n ə s ɪ s	zoonosis
eng-US	j ˈɛ l oʊ n ˌaɪ f	yellowknife
eng-US	z ˈɔ ɹ z i	zorzi
eng-US	w ˈɪ s	wyss
eng-UK	z ə k ɑː t e ɪ	zacate
eng-UK	ʃ j ɒ ŋ n uː	xiongnu
eng-US	z ˈaɪ ɪ t͡ʃ ɛ k	zajicek
eng-US	z ˈi z	z's
eng-US	j ˈʌ p ɪ f ˌaɪ d	yuppified
eng-UK	v ɪ ʃ n ə ɡ ɹ ɑː d s k i	wyschnegradsky
eng-US	j ˈɛ l p	yelp
eng-US	w ˈɚ k w ˌi k	workweek
eng-UK	k ɛ ɡ w i	ǁXegwi
eng-US	z u k ɚ ˈɛ l i	zuccarelli
eng-US	z ɑ n ˈɛ t ə	zaneta
eng-UK	z ə n ɑː n ə	zenana
eng-US	w ˈɔɪ n ə l ˌoʊ ɚ	wojnilower
eng-UK	d z w o ʊ j uː n	zuoyun
eng-UK	z ɛ n ə s ə ʊ ʃ iː ɒ l ə d͡ʒ iː	xenosociology
eng-US	j ˈɛ ɹ ə n	yaron
eng-UK	j æ k ɪ m ɑ	yakima
eng-US	j ˈɛ l oʊ z	yellows
eng-UK	z uː l	xul
eng-US	j ˈu ɡ oʊ s l ˌæ v z	yugoslavs
eng-UK	ʃ i b ɑː l b ə	xibalba
eng-US	ɹ ˈʌ k	wruck
eng-US	w ˈoʊ l	wohl
eng-US	z ˈi l ə n d	zeeland
eng-US	z ə d ɹ ˈoʊ z n i	zadrozny
eng-US	z ˈaɪ ɡ ɚ	zeiger
eng-US	w ˈɪ θ ɪ m	withem
eng-US	w ˈɑ f ɚ d	wofford
eng-UK	z ə l æ z ɪ p æ m	zolazepam
eng-UK	z iː t i	ziti
eng-US	w ˈɑ z n i	wozny
eng-US	j ˈu t ˌu b	youtube
eng-UK	w ɜː t j ɑː d	wortyard
eng-US	z ˈɪ ɹ ɑ k s	xerox
eng-US	j ˈʌ n d t	yundt
eng-UK	z m iː j iː v k ə	zmiivka
eng-UK	z ə ʊ ə f ɪ l i ə	zoophilia
eng-UK	j uː p ɚ	yooper
eng-US	z ˈu l k	zuelke
eng-US	w ˈɪ t ɚ z	witters
eng-US	z ˈæ n æ k s	xanax
eng-US	w ˈɚ s ə n	worsen
eng-US	z ˈi m i ə n	ziemian
eng-UK	w ʊ d n ə	wouldna
eng-UK	z ɔː b	zorb
eng-US	z ˈæ n ə m ɪ v ɚ	zanamivir
eng-US	z ˈɛ m b ˌaʊ ɚ	zembower
eng-UK	j uː ɡ ə s l ɑː v i ə	yugoslavia
eng-UK	iː z	yous
eng-UK	j uː θ ə n a ɪ z	youthenize
eng-US	z ˈɛ n ə k ə	zeneca
eng-UK	z a ɪ l iː n	xylene
eng-US	w ˈoʊ l ɚ z	wohlers
eng-UK	j ɛ s ə n t	yesn't
eng-UK	j ə	yeh
eng-UK	z ɛ l ə t	zealot
eng-US	j æ n ˈɛ v s k i	yanevski
eng-US	w ˈaɪ z ə n d	wizened
eng-UK	z æ b a ɪ ə ʊ n ɪ	zabajone
eng-US	w ɪ θ s t ˈʊ d	withstood
eng-UK	z d ɔː l b uː n ɪ v	zdolbuniv
eng-UK	j a f l̩	yaffle
eng-US	j ˈoʊ h ˌeɪ	yohei
eng-US	z ˈaɪ n	zine
eng-UK	z uː m ɪ ŋ	zooming
eng-US	z ˈi m k	ziemke
eng-US	w ˈɪ t l ə s	witless
eng-US	z ˈʌ k ɚ	zucker
eng-US	ɹ ˈaɪ t ɚ z	writers
eng-US	ɹ ˈaɪ t s m ə n	wrightsman
eng-UK	w ɒ ɹ i	worry
eng-US	j ˈu s ɪ f	yousef
eng-US	w ˈ ɪ m ə n z	womens'
eng-US	z ˈu k ɪ n	zukin
eng-US	z w ˈaɪ b ə l	zweibel
eng-UK	j ɑː	y'are
eng-UK	z ɪ ŋ	zing
eng-US	j ˈu l	yuille
eng-US	w ˈu t	woot
eng-US	w ˈʊ d f ˌi l d	woodfield
eng-UK	d͡ʒ ɔ ŋ n ɪ ŋ	zhongning
eng-US	w ˈu z	woo's
eng-UK	j ə h ɪ ɹ	y'hear
eng-US	j ˈi l d z	yields
eng-US	z ˈɑ ɹ t m ə n	zartman
eng-UK	z a ɪ m	zyme
eng-US	ɹ ˈi θ	wreath
eng-UK	j ʌ k ɪ	yucky
eng-US	z ˈɑ n i	zani
eng-US	z ˈɛ k ə n d ˌɔ ɹ f	zeckendorf
eng-UK	z o ʊ i ə	zoea
eng-UK	ʒ ɪ t ə	xhitter
eng-UK	ɹ æ k	wrack
eng-US	z u m p ˈɑ n oʊ	zumpano
eng-US	w ˈaɪ m ɚ	wymer
eng-US	z ˈu l oʊ	zullo
eng-US	w ˈɪ k ə n ə m	wykenham
eng-US	w ˈɚ m l i	wormley
eng-UK	z a ɪ d ə ʊ n i ə n	zidonian
eng-US	v ə l ˈɪ n s k i	wolinsky
eng-UK	z a ʊ ɪ	zowie
eng-UK	ɹ ɒ ŋ ɡ ə s t	wrongest
eng-US	j ˈɛ ɹ ɪ n ə	yerena
eng-US	j ˌoʊ ʃ ɪ h ˈɪ ɹ oʊ z	yoshihiro's
eng-UK	ɑ l ə v ə	álava
eng-US	j ˈu b ə	yuba
eng-US	z ˈi ə	zea
eng-UK	z ɜː k	zerk
eng-UK	w ɜː k h ɔː s	workhorse
eng-US	ɹ ˈɔ ŋ d ˈu ɚ z	wrongdoers
eng-US	w ˈoʊ n t	won't
eng-US	w ˈʊ l f	wolf
eng-UK	j ɛ m ə n i	yemeni
eng-US	w ˌʊ l v ɚ ˈi n z	wolverine's
eng-US	j ˈɑ ɹ	yahr
eng-US	j ˈæ ŋ k t s ˈi	yangtze
eng-US	z ˈaɪ k n ɚ	zeichner
eng-UK	j ɔː l	youghal
eng-UK	w uː d uː	wudu
eng-US	z ə l ˈɛ s k i	zalesky
eng-UK	w ɜː k ə z	workers
eng-US	ˈɪ d s t i z	ydstie's
eng-US	ɹ ˈeɪ	wray
eng-US	w ˈɑ l ə m	wollam
eng-US	w ˈʊ d j ˌɑ ɹ d	woodyard
eng-US	w ˈoʊ k	wolk
eng-US	j ˈʊ ɹ ɛ k	yurek
eng-US	z ˈɪ n d͡ʒ i ˈæ ŋ	xinjiang
eng-US	j ˈɑ ɹ n z	yarns
eng-US	j ˈaʊ t s i	youtsey
eng-UK	z ɑː n ɛ k	zarnec
eng-UK	z æ m b o ʊ	zambo
eng-UK	iː p ɹ w ɑː	yprois
eng-UK	j ɔ ŋ n ɪ ŋ	yongning
eng-US	w ˈɪ t m ə n	witteman
eng-US	j ˈʌ k ə	yucca
eng-UK	z uː ɒ ɡ ə m i	zoogamy
eng-UK	z ɑ ŋ ɡ u iː	zangguy
eng-US	z ɚ ˈɛ s k i	zaremski
eng-US	z ˈæ m b oʊ	zambo
eng-US	ʒ ˈɛ ŋ ɡ ʒ ˌu	zhengzhou
eng-UK	ɹ ɒ θ	wroth
eng-US	w ˈɚ k ɡ ɹ ˌu p s	workgroups
eng-US	z ˈɪ ɹ v oʊ z	zervos
eng-US	v ə l ˈɪ n s k i	wolinski
eng-UK	j a m p ɒ l ɪ v k ə	yampolivka
eng-UK	w ɜː θ l ə s	worthless
eng-UK	z ə m iː n d ə ɹ i	zamindari
eng-US	w ɪ ð ˈaʊ t	without
eng-US	w ˈɚ k ˌaʊ t	workout
eng-UK	j ɑ ɹ l i ɡ	yarligh
eng-US	w ˈʊ ɹ t s	wuertz
eng-UK	w a ɪ ə m ɪ s ɪ ŋ	wyomissing
eng-US	z ˈi l oʊ z	zelos
eng-US	w ˈʊ l n ɚ	wuellner
eng-UK	w a ɪ n d ɒ t	wyandotte
eng-US	w ɪ θ s t ˈæ n d	withstand
eng-US	w ˈʊ l f	woolf
eng-US	z ˈɔ ɹ t m ə n	zortman
eng-US	w ˈɔɪ d ə	wuyda
eng-US	ɹ ˈeɪ d͡ʒ	wrage
eng-US	j ˈ æ ŋ k i z	yankees'
eng-US	w ˈaɪ æ n	wyan
eng-US	ʒ ˈu	zhou
eng-US	z ˈɛ t l ɚ	zettler
eng-UK	w ɜː ʃ ɪ p ə	worshipper
eng-UK	z ɔː n	zawn
eng-US	j ˈi s ɚ	yeiser
eng-UK	w ɪ θ v ɪ l	wytheville
eng-US	z ˈæ n t æ k	zantac
eng-UK	z i n o ʊ ɛ n d͡ʒ ɪ n ɪ ə ɹ ɪ ŋ	xenoengineering
eng-US	j ˈɛ s u i	yessuey
eng-US	j ˈi	yi
eng-UK	d͡ʒ ɪ t͡ʃ ɪ ŋ	zhiqing
eng-UK	j ɛ ʃ uː ə	yeshua
eng-UK	j ɪ t ɹ iː ə m	yttrium
eng-US	j ˈæ z ɑ v	yazov
eng-US	w ə ð ɚ s p ˈu n	wotherspoon
eng-US	i s l ˈeɪ t ə	ysleta
eng-US	w ˈɚ θ ə n z	worthen's
eng-US	j ə b l ˈɑ n s k i	yablonsky
eng-US	z ˈɪ ɹ b i	zerby
eng-US	w ɝ s t k ˈ eɪ s	worst-case
eng-UK	j iː d ə n	yeadon
eng-US	w ˈʊ l f l i	wolfley
eng-US	w ˈʊ m ə n h ˌʊ d	womanhood
eng-UK	z ɛ n ə ʊ d͡ʒ ɛ n ɪ k	xenogenic
eng-US	w ˈɪ k s ə n	wixson
eng-US	z ˈu d ˈɔ ŋ	xudong
eng-UK	j o ɹ n t	you'ren't
eng-US	z ˈaɪ l ɪ ŋ ɡ ɚ	zeilinger
eng-UK	j ɔː n	yawn
eng-US	ɹ ˈi θ s	wreaths
eng-UK	z ə m iː n d ɑː	zamindar
eng-US	w ˈʊ d ɹ ɪ k	woodrick
eng-US	z ˈeɪ d	zaid
eng-UK	z æ k	zak
eng-UK	ʃ ɪ n f ɛ ŋ	xinfeng
eng-US	w ˈɪ t ɪ ɡ	wittig
eng-US	w ɪ θ d ɹ ˈɔ ə l	withdrawal
eng-US	ɹ ˈæ ŋ ɡ ə l ɚ z	wranglers
eng-UK	ʃ ɪ ŋ h w ɑ l ɪ ŋ	xinghualing
eng-US	j ˈɛ l oʊ s t ˌoʊ n	yellowstone
eng-US	ɹ ˈɔ ŋ z	wrongs
eng-UK	ʃ ɪ ŋ t͡ʃ ɪ ŋ	xingqing
eng-UK	d ʒ ɛ n d ʒ j a ŋ	zhenjiang
eng-US	z ˈi s k	zieske
eng-US	j ə n ˈɑ f s k i	yanofsky
eng-US	j ˈʌ p i z	yuppies
eng-US	z ˈɑ l ɪ ŋ ɡ ɚ	zollinger
eng-US	w ˈu n d ɪ ŋ	wounding
eng-US	w ə l ˈæ ʃ i ə	wlaschiha
eng-US	z ˈɪ l ə	zillah
eng-US	j ˈu θ s	youth's
eng-US	j ˈoʊ h oʊ	yoho
eng-US	j ˈæ k ə l	yakel
eng-UK	j ʌ t s	yutz
eng-UK	j ɛ l ə ʊ	yellow
eng-UK	z iː n ə ɡ l ɒ s i	xenoglossy
eng-US	z ˈi k	zeek
eng-UK	j ɑː ɡ	yarg
eng-UK	j ʊ ɹ i	yuri
eng-UK	z ɒ s t ə	zoster
eng-UK	z ɪ ə ɹ ə m ɔ ɹ f ɪ k	xeromorphic
eng-US	j ˈʌ ŋ s t ɹ ə m	youngstrom
eng-US	z ˈʌ p k oʊ	zupko
eng-UK	z ɪ b ɹ a ɪ n ə	zebrina
eng-UK	j e ɪ t l i	yateley
eng-UK	j uː ə	you're
eng-US	w ˈʊ d b ˌɛ ɹ i	woodbury
eng-UK	z ɪ ə ɹ ɪ k	xeric
eng-US	j ˌɑ s u h ˈɪ ɹ oʊ	yasuhiro
eng-UK	z ɪ m b ɑː b w i ə n	zimbabwean
eng-UK	j ʌ ŋ l ɪ ŋ	youngling
eng-US	w ˈʊ l f	wolfe
eng-UK	iː l ɛ m	ylem
eng-UK	ɹ ɪ ŋ k l i	wrinkly
eng-US	w ˈɪ ð ɚ z	withers
eng-UK	w ʊ d ɹ ə ʊ v	wuderove
eng-US	w ˈaɪ n ɚ	wyner
eng-UK	z uː m i	zoomie
eng-US	w ˈɔɪ t͡ʃ ɪ k	wojick
eng-US	ɹ ˈaɪ t	wright
eng-US	w ˈɪ ð ɚ s p ˌu n	witherspoon
eng-UK	ʃ uː h w e ɪ	xuhui
eng-US	w ˈoʊ b ɪ ɡ	wobig
eng-US	w ˈoʊ h ɑ n	wojahn
eng-US	w ˈʊ l f	wulf
eng-UK	z b ɔː ɹ ɪ v	zboriv
eng-UK	z æ b a ɪ ə ʊ n i	zabaione
eng-US	j ˈi d͡ʒ ɚ	yaeger
eng-UK	z æ n z ɪ b ɑː	zanzibar
eng-US	z ˈɪ p i	zippy
eng-UK	j æ m ə	yammer
eng-UK	j ɒ n	yonne
eng-US	z ˈæ n d ɚ z	zanders
eng-US	z ˈi n t ɪ k	zientek
eng-US	z ˈeɪ t ə	zeta
eng-UK	w ɜː k p iː s	workpiece
eng-US	j ɑ k ˌu t ɑ k ˈeɪ	yakutakay
eng-UK	z o ʊ i i	zoëae
eng-UK	z uː m	zoom
eng-US	z ˈu b ə	zuba
eng-UK	ʃ ɪ n b e ɪ	xinbei
eng-UK	θ	þ
eng-US	z ˌɛ n ə f ˈɑ b ɪ k	xenophobic
eng-US	w ˈʊ l f ɚ t	wolfert
eng-UK	z ə n ɑ ɹ θ ɹ ə l	xenarthral
eng-US	z ɔ ɹ ˈɪ n s k i	zorinsky
eng-US	j ˈæ n	yan
eng-US	w ˈɚ d p ɹ ˌɛ s	wordpress
eng-US	j ˈɑ s oʊ	yasso
eng-US	j ˈu l	yule
eng-US	w ˈʊ d ɹ ˌɪ ŋ	woodring
eng-US	j ˈɛ l v ɪ ŋ t ə n	yelvington
eng-US	j ˈɛ p s ɛ n	yepsen
eng-US	j ˌɑ m ɑ ɡ ˈu t͡ʃ i	yamaguchi
eng-UK	d z ɪ b o ʊ	zibo
eng-UK	d ʒ æ ŋ d ʒ ə ʊ	zhangzhou
eng-UK	ɹ ɪ ð ə n	writhen
eng-US	j ˈɛ s t ɚ d ˌeɪ z	yesterday's
eng-US	ɹ ˈɪ ɡ ə l	wriggle
eng-US	j ˈɑ k i	yockey
eng-US	j ˈɪ ɹ l ɪ ŋ	yearling
eng-US	j ˈu n ɪ t͡ʃ	yunich
eng-US	w ˈɪ k ɔ f	wyckoff
eng-UK	j ɒ t ɪ s t	yachtist
eng-US	j ɑ ɹ d ˈi n i	yardeni
eng-US	w ˈɚ l d k ˌɔ ɹ p	worldcorp
eng-US	j ˈæ n ɪ k	yanik
eng-US	w ˈɪ n j ɚ d	wynyard
eng-US	w ˈoʊ ɡ oʊ m ə n	wogoman
eng-UK	ɹ ə ʊ t	wrote
eng-UK	j ʌ d ʒ n j ə	yajna
eng-UK	j ɛ l ə ʊ b ɛ l i	yellowbelly
eng-US	z ɚ l ˈi n ə	zerlina
eng-US	z ə l ˈɛ s k i	zaleski
eng-US	z ˈɔ ɹ ə n	zoran
eng-US	j oʊ ʃ ˈi d ə	yoshida
eng-UK	z a ɪ t ɡ a ɪ s t i	zeitgeisty
eng-US	z ˈʌ m b ɹ ə n	zumbrun
eng-US	w ɪ θ h ˈɛ l d	withheld
eng-US	w ˈɪ m ə n z	women's
eng-UK	w a ɪ s i s i p iː	yccp
eng-UK	ʃ ɪ n f u	xinfu
eng-US	w ˈʊ l f s	wolf's
eng-UK	w ɜ ɹ l d	world
eng-US	z ˈɔ s	zoss
eng-UK	j o ʊ t s e ɪ	yotzei
eng-UK	z æ m p ə ʊ n e ɪ	zampone
eng-US	ɹ ˈæ k	wrack
eng-US	w ˌɔɪ n ˈaʊ s k i	wojnowski
eng-US	w ˈʊ l f ɡ ˌæ ŋ	wolfgang
eng-UK	j ʌ ŋ ɪ n	youngin
eng-US	w ˈʊ m ə n ˌaɪ z	womanize
eng-US	z ɑ z w ˈɛ t ə	zazueta
eng-US	w ˈʊ d w ˌɚ k	woodwork
eng-US	z ˈæ ɡ z	zags
eng-UK	j uː t j uː b	youtube
eng-UK	j ə ʊ	yeo
eng-US	w ˈoʊ s t	woeste
eng-US	j ˈoʊ k ə m	yoakum
eng-US	z ɪ l ˈɑ s k oʊ	zelasko
eng-UK	w a ʊ z ə	wowser
eng-UK	z iː t	xeet
eng-UK	z uː ɑː v	zouave
eng-US	w ˈoʊ l z f ˌɛ l d	wolsfeld
eng-US	j ˈɑ l	ya'll
eng-UK	z ɔː s	zorse
eng-US	w ˈɚ m z ɚ	wormser
eng-US	z aɪ ˈɪ ɹ z	zaire's
eng-UK	z æ n θ ə k ɹ ə ʊ ɪ k	xanthochroic
eng-US	j ˈʌ ŋ z t ˌaʊ n	youngstown
eng-UK	z iː n ə s a ɪ d	xenocide
eng-UK	z æ n d ʒ i	zanzhi
eng-UK	z ɜː v ə n ɪ z ə m	zurvanism
eng-US	j ˈi oʊ	yeo
eng-US	j ˈæ s ɚ z	yasser's
eng-US	z ˈɪ ɹ ɑ k s ɪ z	xeroxes
eng-US	z æ m b ˈoʊ ŋ ɡ ə	zamboanga
