eng-US	w ˈʊ s t ɚ	worcester
eng-US	j ˈɑ ŋ k ɚ z	yonkers
eng-US	z ɪ l ˈɪ n s k i	zelinski
eng-US	z ˈɛ l ɪ k oʊ	zelikow
eng-US	j ˈæ b ə d ˈæ b ə d ˈu	yabbadabbadoo
eng-US	w ˈ aɪ z	y.'s
eng-US	j ə h ˈi ə	yehiya
eng-US	w ˈoʊ f ə l i	woefully
eng-UK	z i ə ɹ æ l ə n ə ʊ n	zearalenone
eng-US	z ˌu b ɪ l ˈɑ ɡ ə	zubillaga
eng-UK	t s uː k t s w ɑ ŋ	zugzwang
eng-US	z æ m b ˈoʊ n i	zamboni
eng-US	w ˈɚ m w ˌʊ d	wormwood
eng-US	j ˈi m ə n	yeaman
eng-US	w ˈoʊ l f ˌaɪ l	wohlfeil
eng-US	z ɚ z ˈɪ t s k i	zarzycki
eng-UK	z ɑ k uː s k i	zakuski
eng-US	w ˈu z i	woozy
eng-UK	j e ɪ o ʊ	yayo
eng-US	ʒ ˈæ ŋ	zhang
eng-UK	w ɜː θ w a ɪ l n ə s	worthwhileness
eng-US	z ˈi æ d	ziad
eng-US	w ˈɪ ð ɚ ɪ ŋ	withering
eng-US	ɹ ˈæ θ	wrath
eng-US	z ˈɛ b l i	zebley
eng-US	w ˈʊ d ɪ ŋ	wooding
eng-US	j ˈɔ ɹ j oʊ	yorio
eng-UK	j ʌ m p s v ɪ l	yumpsville
eng-US	z ˈoʊ n	zohn
eng-UK	z æ n θ ə ʊ k ɹ ɔ ɪ d	xanthochroid
eng-US	j ˈɪ ɹ i	yeary
eng-US	w ˈɚ k ɚ z	workers
eng-US	w ˈoʊ l f ˌɑ ɹ θ	wohlfarth
eng-UK	a ɪ n	ƹayn
eng-UK	ɪ p s ɪ l ɪ f ɔː m	ypsiliform
eng-US	z ɑ ŋ ɡ ˈɑ ɹ ə	zangara
eng-US	j ˈaɪ k s	yikes
eng-US	z ə m ˈɛ k i z	zemeckis
eng-US	z ˈoʊ d i ˌæ k	zodiac
eng-US	j ˈɑ ɹ b ɚ oʊ	yarbrough
eng-US	j ˈɚ d ə n	yerdon
eng-UK	z ɛ n	zen
eng-US	z ˈoʊ b i	zoghby
eng-UK	j ɑ k i s o ʊ b ə	yakisoba
eng-US	ˈ ɛ k s ɹ ˌ eɪ z	x-rays
eng-UK	z ɛ l ɪ ɡ	zelig
eng-US	v ɪ t k ˈɔ f s k i	witkowski
eng-UK	j ɛ k s ɪ z	yexes
eng-US	w ˈaʊ z	wows
eng-US	j ʊ ɹ ˈi	youree
eng-US	j ˈi s l i	yeisley
eng-UK	j e ɪ t	yate
eng-US	v ˈɪ b ɚ n	wyborn
eng-UK	z æ m z ɔ d	zamzawed
eng-US	z ˈi ə	zia
eng-US	j ˈɔ n t ɛ f	yontef
eng-UK	w ɜː t i	worty
eng-UK	z ɒ ɹ ə ʊ æ s t ɹ ɪ ə n	zoroastrian
eng-UK	z e ɪ n i	zany
eng-UK	w ɪ ŋ z	wyngz
eng-UK	z ɪ t ə n	zittern
eng-US	j ˈæ s t ɹ oʊ	yastrow
eng-UK	j uː z uː	yuzu
eng-UK	z iː n ə ʊ b a ɪ ɒ l ə d͡ʒ i	xenobiology
eng-US	z ˈɪ p	zip
eng-US	z ˈu f ə l	zufall
eng-US	w ˈʊ d w ɚ d	woodward
eng-US	z ˈɛ k m ə n	zechman
eng-US	w ˈoʊ l b ɚ t	wolbert
eng-US	j ˈæ n	yahn
eng-US	w ˈɑ f ɚ d z	wofford's
eng-US	j ˈeɪ l	yale
eng-US	w ˈɪ k s	wix
eng-UK	z ɛ n ə ɡ ɒ ɡ	xenagogue
eng-UK	z ɪ z e ɪ n i ə	zizania
eng-US	z ɔ ɹ ˈi n ə	zorina
eng-US	j ˈæ	yeah
eng-US	w ɝ d z	words'
eng-UK	z ɪ t	zit
eng-UK	j ʌ k s	yuks
eng-US	w ˈaɪ ə t s	wyatt's
eng-UK	j ʌ ŋ	yeung
eng-US	z ˌaɪ l ˈɑ d͡ʒ ɪ k s	xylogics
eng-US	z aɪ ˈɪ ɹ i ə n	zairian
eng-UK	j aː	yeah
eng-US	j ˈoʊ l ə	yola
eng-US	z ˈɛ d	zed
eng-US	j ˈɔ ɹ k s	york's
eng-UK	w ʌ m p ə s	wumpus
eng-US	j ˈæ s	yass
eng-US	j ˈu ɡ oʊ s	yugos
eng-US	z ˈʊ l m ə	zulma
eng-UK	w ɪ ɹ ɪ l d ə	wyrilda
eng-US	w ˈɑ p s	wops
eng-US	j ˈɑ ɹ b ɹ oʊ	yarbro
eng-US	z ˈɪ ɹ v ə z	zervas
eng-UK	z ɛ l d ə	zelda
eng-US	w ˈu m	womb
eng-US	w ˈɔ ɹ n	worn
eng-US	z ˈi t oʊ	zito
eng-UK	ʃ iː	xi
eng-US	z ˈoʊ n z	zones
eng-UK	j a n d ɛ k s	yandex
eng-US	z ˈɪ l m ɚ	zilmer
eng-US	j ˈæ p s	yaps
eng-US	z ə p ˈæ n d͡ʒ ə	zupanja
eng-UK	j ɒ t	yacht
eng-UK	z ə ʊ ɪ t ɹ ə ʊ p	zoetrope
eng-UK	z æ n θ ə s	xanthous
eng-UK	j ɪ n	yin
eng-US	z ˈʌ k ɚ b ˌɚ ɡ	zuckerberg
eng-US	w ˈaɪ d ə n	wyden
eng-UK	j ə ʊ d ə	yoda
eng-US	j ˈɚ ɡ ə n	yeargain
eng-US	j ˈɔ ɹ	yore
eng-UK	ɹ ɪ ð ə l d	writhled
eng-US	w ˈɚ m h ˌɔ l z	wormholes
eng-UK	z ə ʊ ɪ k	zoic
eng-US	w ˈaɪ ɹ	wyre
eng-US	z ˈɛ l i ə	zelia
eng-UK	ʒ iː	zhee
eng-US	z ə m ˈɛ k i	zemecki
eng-US	w ˈɚ θ	wurth
eng-UK	j ɑ n ʃ iː n	yangxin
eng-UK	z ɒ ɡ	zog
eng-US	z ə b l ˈoʊ t s k i	zablocki
eng-US	ʒ ˈaʊ	zschau
eng-UK	ɹ æ p ɚ	wrapper
eng-US	w ˈʊ d l ˌɑ k	woodlock
eng-US	z ˈi m ɚ	ziemer
eng-US	j ˈɑ t ɚ z	yachters
eng-US	w ˈʊ d	wood
eng-US	j ˈʌ ŋ k ɚ z	younkers
eng-UK	z ʌ k ə b ɜː ɡ	zuckerberg
eng-US	z ˈɪ m p f ɚ	zimpfer
eng-US	z ˈæ p ə z	zappa's
eng-US	w ˈɚ k s	work's
eng-UK	z ɒ m ə	zomma
eng-UK	j i ŋ i j a	yingiya
eng-US	ɹ ˈoʊ n ə	wrona
eng-UK	w a ɪ k l ɪ f	wycliffe
eng-UK	w ɔː t	wort
eng-US	z ˈeɪ	ze
eng-UK	ɹ ɪ t	writ
eng-US	w ˈaɪ	y
eng-US	j ˈæ ŋ k ə v ɪ t͡ʃ	yankovich
eng-US	j ˈaʊ	yao
eng-UK	ɪ ɹ ɔː t	ywrought
eng-UK	ɹ ɪ s t ɪ d	wristed
eng-US	j ˈi l d	yield
eng-US	w ˈɚ ʃ ə m	worsham
eng-UK	w ɜː k m ə n l a ɪ k	workmanlike
eng-US	j ˈʌ k	yuk
eng-UK	w uː l uː m uː t͡ʃ iː	wulumuqi
eng-US	z ˈæ n ð	xanthe
eng-US	z ˈɪ s ə n	zisson
eng-UK	w a ɪ	y
eng-US	j ˈɛ p	yep
eng-UK	ʃ ɪ ŋ	xing
eng-US	z ˈaɪ v ˈɪ ʒ ə n	xyvision
eng-UK	z æ n t i w ʊ d	zantewood
eng-US	z ˈʌ f ɪ l t	zufelt
eng-US	w ˈaɪ z ɪ z	wyse's
eng-UK	z ɪ f i ɔ ɪ d	xiphioid
eng-US	z ˈu v ɚ	zuver
eng-UK	j ɛ s ɪ z	yeses
eng-UK	j ʌ m t æ s t ɪ k	yumtastic
eng-US	j ˈoʊ d ə l ɪ ŋ	yodeling
eng-UK	j æ p ɒ k	yapok
eng-US	w ˈaɪ k ə l	wykle
eng-UK	j ʌ m	yum
eng-US	ɹ ˈɛ k ɚ	wrecker
eng-US	ˈaɪ v ə	éabha
eng-US	z ˈɛ ŋ	zeng
eng-US	w ˈɑ m b ˌæ t s	wombats
eng-US	w ˈɚ t s	worts
eng-UK	t s æ d ɪ k	zaddick
eng-US	z ˈæ n d ɚ	zander
eng-UK	z ɪ p ə	zipper
eng-UK	k ɑː ʔ ɡ ɑː ɹ ə	ǂKá̦gára
eng-UK	i ɚ	yere
eng-UK	w ɜː ʃ ɪ p t	worshipped
eng-US	w ˈaɪ n z	wynes
eng-UK	ɹ ɛ t͡ʃ	wretch
eng-US	w ˈʊ d ɹ ˌu f	woodroof
eng-UK	ʒ v a n ɛ t s	zhvanets
eng-UK	w uː ʃ ɑː	wuxia
eng-US	j ˈɔ ɹ k ɚ	yorker
eng-US	w ɪ n ˈɛ t	wynette
eng-US	j ˈɚ b i	yerby
eng-US	z ˌeɪ d ˈi oʊ z	zedillo's
eng-UK	j æ l ɚ	yaller
eng-US	z ˈaɪ ə k	zajac
eng-UK	w ɜː l d w ə d z	worldwards
eng-US	j ˈoʊ m ə n z	yeoman's
eng-US	z ˈɑ k i	zaki
eng-US	j ˈæ n s i	yancy
eng-US	w ˈʊ d l ˌɑ t	woodlot
eng-UK	j ɪ f t	yift
eng-US	z ˈɪ ŋ ɡ	zingg
eng-UK	z ɛ l iː d͡ʒ	zellige
eng-US	z w ˈɔ ɹ t	zwart
eng-UK	w ʌ v z	wuvz
eng-US	w ˈu ə n	wuhan
eng-UK	z æ t s uː	zatsu
eng-US	w ˈʊ l i	woolley
eng-US	j ˈɑ t s k oʊ	yatsko
eng-UK	e ɪ t ɔː d ə ɹ i	étourderie
eng-US	z w ˈɔ k	zwack
eng-UK	j æ t ə ɡ æ n	yataghan
eng-US	j ˈɛ l z	yells
eng-US	j ɑ m ˈɑ n i	yamani
eng-US	w ˈɚ ʃ ɪ p	worship
eng-UK	z æ d ɹ uː ɡ ə	zadruga
eng-UK	d͡ʒ ʊ ŋ ʃ ɑː	zhongsha
eng-US	i ɡ l ˈeɪ s i ə s	yglesias
eng-US	z ˈɪ l ə	zilla
eng-US	w ˈɚ d ɪ ŋ	wording
eng-US	j ˈæ k aʊ b	yacoub
eng-US	w ˈaʊ z	wow's
eng-UK	w uː n d f ʌ k ɪ ŋ	woundfucking
eng-US	d ʌ b ə l j u ˈ ɛ s	ws
eng-US	w ˈoʊ l d	wold
eng-US	w ˈɚ θ	worth
eng-UK	z ɪ l ɛ n i ə l	zillennial
eng-US	j ˌɑ m ɑ ˈi t͡ʃ i z	yamaichi's
eng-UK	j uː e ɪ	yue
eng-US	z ˈɛ n d ɚ	zehnder
eng-UK	ɹ a ɪ t ə	writer
eng-US	j ˈi z ə l	yeazel
eng-UK	z æ ɹ ə ɡ ə ʊ z ə	zaragoza
eng-UK	j æ p ə	yapper
eng-US	w ˈʌ n d ɚ	wonder
eng-UK	z e ɪ m i ə	zamia
eng-US	w ˈɔ ɹ n ɚ	worner
eng-UK	j ə k ɔː v ɛ n k ɒ v e ɪ	yakovenkove
eng-US	j ə k ˈɑ d oʊ	yokado
eng-US	v ɪ s ˈoʊ t s k i	wysocki
eng-US	w ˈʌ n ʃ ə l	wunschel
eng-US	z ɛ l ˈi n ə	zelina
eng-UK	z ɛ n ɒ s ə n i	zenosyne
eng-US	z ɑ v ˈɑ d͡ʒ k i	zawadzki
eng-US	w ˈʊ l f ɪ n b ˌɑ ɹ ɡ ɚ	wolfinbarger
eng-UK	ɹ ɒ ŋ l i	wrongly
eng-US	j ʌ ŋ k ɚ z	younkers'
eng-US	w ˈʊ l v ɚ t ə n	woolverton
eng-UK	z æ k ɑː p æ t i ə	zakarpattia
eng-US	w ˈɚ s ə n ɪ ŋ	worsening
eng-US	w ˈʊ d f ɚ k	woodfork
eng-US	j oʊ ʃ i k ˈɑ w ə	yoshikawa
eng-US	w ˈɑ z n ɪ k	woznick
eng-UK	t͡ʃ ɔ ŋ j æ n	zhongyuan
eng-US	z ˈaɪ k ˌɔ ɹ	xicor
eng-US	w ˈʊ d b i	woodby
eng-US	z ˈɛ s t	zest
eng-US	w ˌaɪ ˈoʊ m ɪ ŋ	wyoming
eng-UK	j ɛ s m	yessum
eng-US	w ʊ d m ə n s ˈi	woodmansee
eng-US	w ˈʊ l ɚ d	woolard
eng-US	j ˈoʊ ɡ ə	yoga
eng-US	ɹ ˈoʊ	wroe
eng-US	w ˈʊ m ə n z	woman's
eng-US	j oʊ ʃ ˈi oʊ	yoshio
eng-US	w ˈɪ t i	witty
eng-UK	iː v ɒ n	yvonne
eng-US	w ˈʊ d s ə n	woodson
eng-UK	ɹ ɪ ŋ k l̩ d	wrinkled
eng-UK	j iː l d ɪ d	yielded
eng-US	z ˈɪ n s ɚ	zinser
eng-UK	ɹ a ɪ l i	wrylie
eng-US	w ˈʊ l w ˌɚ θ s	woolworth's
eng-UK	ɹ ɪ ŋ ə	wringer
eng-US	z ˈɑ n d ɚ v æ n	zondervan
eng-UK	z o ʊ i ə	zoëa
eng-UK	h ɛ v i ə ʊ s ə ʊ	xewioso
eng-UK	w ɜː k m ə n	workman
eng-US	z i ˈɑ l i	zeoli
eng-UK	z e ɪ ɡ ə ʊ d æ k t ə l ə s	zygodactylous
eng-US	z ˈɛ n t ɹ ə l s p ˌɑ ɹ k ˌæ s i	zentralsparkasse
eng-UK	w ɜː t k ʌ n ɪ ŋ	wortcunning
eng-US	w ˈɚ d l ə s	wordless
eng-UK	ə θ iː d z	ythedes
eng-UK	z ɛ k ɪ n	zecchin
eng-UK	j æ ŋ z i	yangzi
eng-UK	j ə ʊ m ə n	yeoman
eng-US	z ˈɪ p k ˌɑ ɹ	zipcar
eng-UK	j ɔ l z	y'all's
eng-UK	z ɛ b ɪ b a ɪ t	zebibyte
eng-UK	z ɪ m b ɑː b w e ɪ	zimbabwe
eng-US	z w ˈi ɡ	zwieg
eng-US	z ˌɑ p ə t ˈi s t ə z	zapatistas
eng-US	ˈ ɛ k s ɪ z	x.s
eng-US	w ɪ θ d ɹ ˈu	withdrew
eng-US	z ˈɔ ɡ b i	zogby
eng-US	j ˈʌ t z i	yutzy
eng-US	w ˈʊ d w ɚ d z	woodward's
eng-US	z ɑ k ˈɑ ɹ oʊ	zaccaro
eng-US	z ˈoʊ z ə n	zosen
eng-US	z ɪ m b ˈɑ b w i ə n	zimbabwean
eng-US	z ˈɛ ɹ ɪ ŋ	zehring
eng-UK	ʃ ɑ k u t i	xacuti
eng-UK	z o ʊ i i	zooeae
eng-US	z ˈi n ə	zena
eng-US	z ɑ m b ˈɛ l i	zambelli
eng-US	w ˈaɪ v z	wives
eng-US	w ˈɔɪ n ɚ	wojnar
eng-US	z ˈeɪ b ə l	zabel
eng-US	w ˈoʊ l t s	woltz
eng-UK	j ɛ k ə t ə ɹ ɪ n b ɜː ɡ	yekaterinburg
eng-US	w ˈʊ d ə l	wooddell
eng-UK	j ɪ f p a ɪ l	yiffpile
eng-US	z ˈæ m	zahm
eng-US	ɹ ˈaɪ ð ɪ ŋ	writhing
eng-UK	d͡ʒ uː	zhu
eng-US	z ˈɪ p ɚ ɪ ŋ	zippering
eng-US	w ˈoʊ l ɹ ˌæ θ	wolrath
eng-US	j ˈʊ ɹ z	yours
eng-US	z ˈɚ k ɚ	zurcher
eng-UK	j ɛ ə	yare
eng-UK	z æ v ɪ d͡ʒ æ v ə	zavijava
eng-UK	ʃ j ɑː n ʃ j ɑː	xianxia
eng-US	j ˈɑ n i	yani
eng-UK	z ɛ n ə m ɛ d s ɪ n	xenomedicine
eng-UK	z ɛ d d i ɛ f	zdf
eng-UK	z uː m i z	zoomies
eng-US	j ˈoʊ k	yolk
eng-US	w ˈu f	woof
eng-UK	j ə ʊ m ə n	yeomen
eng-UK	v ɔː m z	worms
eng-UK	w ʌ ɹ i z	worries
eng-UK	z iː n j ə l	xenial
eng-UK	z m iː ɒ f k i	zmijovky
eng-UK	j ɜː l ɪ ŋ	yearling
eng-US	z ˈi m	ziehm
eng-UK	z ɛ n ə f ə ʊ b ɪ k	xenophobic
eng-UK	ɹ e ɪ θ	wraith
eng-UK	z ɛ m s t v a	zemstva
eng-UK	j ʌ n	yeun
eng-US	w ˈʊ d i	woody
eng-US	z ˈaɪ l ə f ˌoʊ n	xylophone
eng-US	w ˈɚ i z	worries
eng-UK	z ə m p ɛ l ə	zampella
eng-US	z ˈɛ l t s ɚ	zeltzer
eng-US	w ˈɪ f ə l z	wyffels
eng-UK	z ɪ b ɹ ɑː n ə ʊ	zebrano
eng-UK	z ɒ l i	zolly
eng-US	w ˈʊ d l ɪ f	woodliff
eng-UK	z iː l l ɪ s	zealless
eng-US	z ə k ˈɑ ɹ	zachar
eng-UK	w a ɪ ə ʊ m ɪ ŋ	wyoming
eng-UK	z æ m b ə ʊ n i	zamboni
eng-US	w ˈɪ n d ə m	wyndham
eng-US	z ˈæ ɡ l ə d ɪ n	zagladin
eng-US	j ˈɛ l oʊ s t ˌoʊ n z	yellowstone's
eng-UK	z iː t	xit
eng-UK	d z ɪ t ʃ ɑ ŋ	zichang
eng-US	j ˈɚ t͡ʃ ə k	yurchak
eng-US	z ˈʊ l k	zuehlke
eng-US	j ˌu ɡ oʊ s l ˈɑ v i ə n	yugoslavian
eng-UK	z a ɪ b æ t s uː	zaibatsu
eng-UK	j u d ə v	you'd've
eng-US	z ˈɛ ɹ d	zared
eng-US	z ˈi ɡ ɚ	zieger
eng-US	z ˈeɪ t s	zaitz
eng-US	w ˈɚ θ ə m	wortham
eng-UK	w ɪ m ə n d l i	wymondley
eng-UK	z ɛ k ə ɹ a ɪ ə	zechariah
eng-US	z ˈɛ p ə	zepa
eng-UK	ɪ k l iː p ɪ d	yclept
eng-UK	z ə ʊ ɒ t ə m i	zootomy
eng-US	z ˈɛ f	zeff
eng-UK	j e ɹ ə v æː n	yerevan
eng-UK	w ʌ ɹ i ɪ ŋ	worrying
eng-US	z ˈɪ ŋ	zing
eng-UK	æ ʃ	æsc
eng-UK	z æ m b i ə n	zambian
eng-UK	z ɪ ə	zir
eng-US	ɹ ˈæ k ɪ ŋ	wracking
eng-US	z ɑ f ˈi n oʊ	zaffino
eng-US	w ˈoʊ	woe
eng-UK	j e ɪ	yea
eng-US	z ˈʌ m s t ˌaɪ n	zumstein
eng-UK	j ɑː d	yard
eng-US	j ˈoʊ h ˌeɪ	yohe
eng-US	ɹ ˈæ ŋ ɡ ə l	wrangell
eng-UK	j ɛ s	yes
eng-US	z ˈɑ m b i z	zombies
eng-US	j ˈɑ ɹ d ɚ	yarder
eng-US	j u t ˈɑ k ə	yutaka
eng-US	z ɑ p ˈoʊ n i	zappone
eng-US	z ˈæ n d i	zandy
eng-US	j ˈɑ k l i	yokley
eng-US	z ɑ p ˈu l ə	zappulla
eng-US	z ˈɛ l ɚ	zeller
eng-US	v ˈɪ k ə	wyka
eng-UK	j uː	yoo
eng-US	z ˈu d͡ʒ	zuege
eng-UK	j æ ʃ m æ k	yashmak
eng-US	j ˈɔ ɹ k t ˌaʊ n z	yorktown's
eng-UK	z ɛ f ə n a ɪ ə	zephaniah
eng-US	w ˈʊ l f ɪ ŋ ɡ ɚ	wolfinger
eng-UK	j uː l	yule
eng-US	j ˈɑ t ɪ ŋ	yachting
eng-US	z ˈu k oʊ	zucco
eng-UK	z a ɪ l ɛ ə ɹ i ə m	xylarium
eng-US	j ˈoʊ	yoh
eng-UK	ʃ i n æ n	xinan
eng-UK	z ɪ ə ɹ ɒ ɡ ə n ə l	zerogonal
eng-UK	z ɛ n ə ʊ d͡ʒ ə n ɛ t ɪ k	xenogenetic
eng-UK	w ə d s t	wouldst
eng-UK	ɹ æ s	wrasse
eng-UK	z ɪ ð ə	zither
eng-US	w ˈɪ t s k i	witzke
eng-UK	ɹ æ s l̩	wrastle
eng-US	ɹ ˈæ p ə p	wrapup
eng-US	j ˈɑ w ɛ l	yowell
eng-US	w ˈɚ s ə n d	worsened
eng-UK	ɹ ɛ k ɪ d ʒ	wreckage
eng-US	j ə n ˈoʊ	y'know
eng-US	j ˈoʊ s t	yost
eng-US	z ˈɛ l m ə n	zellman
eng-UK	ɪ θ ʌ n d ə d	ythundered
eng-US	z ˈoʊ l p	zolp
eng-US	j ˈoʊ k ɪ t͡ʃ	yokich
eng-US	j ˈɑ ɹ m ˌʌ l k ə s	yarmulkes
eng-US	j ɚ t͡ʃ ˈɛ ŋ k oʊ	yurchenko
eng-UK	z uː p l a ŋ k t ə n	zooplankton
eng-US	w ˈɚ s	worse
eng-US	w ˈɪ t z ɪ ɡ	witzig
eng-UK	ɜː n i	yrneh
eng-US	z ˈɔ ɹ ɪ k	zorich
eng-US	w ˈɪ θ	withe
eng-UK	z ɛ n ə f ɒ n	xenophon
eng-US	w ˈu t ə n	wootan
eng-UK	z o ʊ i	zooey
eng-US	z ˈɑ ɡ	zogg
eng-US	z ɑ p ˈɑ l ə	zappala
eng-US	z ˈɪ n h j u ə	xinhua
eng-UK	z æ n d ɛ m ɪ k	xandemic
eng-US	j ˈɪ ɹ aʊ t	yearout
eng-UK	j ɔː z	yaws
eng-US	ɪ v ˈɑ n	yvonne
eng-US	z ˈɑ ɹ	zarre
eng-UK	ɹ a ɪ t ə b ɪ l ɪ t i	writability
eng-US	j ˈɛ s k	yeske
eng-US	z ˈɪ n z	zins
eng-US	z u n ˈi ɡ ə	zuniga
eng-UK	v ʊ n d ə k a m ə	wunderkammer
eng-US	j ˌɑ s u n ˈɔ ɹ i	yasunori
eng-UK	z ɑː d ə	zarda
eng-US	w ˈɚ i ɚ	worrier
eng-UK	j ɑː ɹ ɪ m ɑː ɹ	yarimar
eng-UK	s ɪ p s	zips
eng-UK	ʃ n i p ɛ k	xnipec
eng-UK	w a ʊ f	wowf
eng-US	w ˈɚ t l i	wortley
eng-UK	j ə ʊ ɡ i	yogi
eng-UK	j ɒ t ɚ	yachter
eng-US	j ˌɑ s u j ˈoʊ ʃ i	yasuyoshi
eng-US	z ˈɪ m ɚ ə l	zimmerle
eng-US	z w ˈaɪ ɡ	zweig
eng-UK	z ə ʊ ə s ɛ m i ɒ t ɪ k s	zoosemiotics
eng-US	z ɑ m ɑ ɹ ˈɔ n	zamarron
eng-UK	z iː b ɹ ə f ɪ ʃ	zebrafish
eng-US	j ˈu l i ə n	yulian
eng-US	j ə l ˈ æ ŋ j ə l ˈ æ ŋ	ylang-ylang
eng-UK	j a ʊ	yowe
eng-US	z ˌeɪ d ˈi oʊ z	zedillos
eng-UK	j uː l ŋ ʊ	yuulngu
eng-US	w ˈɚ ʃ ɪ p ɚ	worshiper
eng-UK	z iː l ə s	zelus
eng-UK	z iː n	zine
eng-US	z ˈi b	zeeb
eng-UK	t s ɒ l f ə ɹ a ɪ n	zollverein
eng-UK	z o ʊ ɪ d	zoid
eng-US	w ˈɚ θ s	worth's
eng-UK	w uː ʃ uː	wushu
eng-US	j ˈʊ ɹ t	yurt
eng-UK	j ə	y'
eng-US	ɹ ˈɪ ɡ l i	wrigley
eng-US	w ˈɚ k f ˌɛ ɹ	workfare
eng-US	z ˈʌ m b ɹ oʊ	zumbro
eng-US	j ˈoʊ ɡ i ˌɪ z ə m z	yogiisms
eng-US	j ˈæ n i	yanni
eng-UK	z ə n ɛ l ə	zanella
eng-US	w ˈɚ k ɚ z	worker's
eng-UK	j iː s t	yeast
eng-US	ˈ ɛ k s ɪ z	x.'s
eng-US	j ˈʌ n ə n	younan
eng-UK	z ɪ d ɒ v j ʊ d iː n	zidovudine
eng-UK	e ɪ l æ n	élan
eng-UK	ʃ ə ʊ l ə ʊ	xolo
eng-US	w ˈɚ m	wurm
eng-UK	z o ʊ i ə	zoaea
eng-US	z ə p ˈɑ l ə k	zapalac
eng-UK	j ɔ l	yo'll
eng-US	z ˈoʊ ʃ ə	xhosa
eng-UK	j ə ʊ	yeoh
eng-UK	j ɛ k s t	yexed
eng-US	w ˈʊ l f ə n ʃ m ˌɪ t	wolfenschmidt
eng-US	z ˈaɪ ə k	zayac
eng-US	ɹ ˈoʊ t	wrote
eng-US	w ˈɚ l d v j ˌu	worldview
eng-US	z ɑ m b ɹ ˈɑ n oʊ	zambrano
eng-UK	j ə ʊ l ə ʊ	yolo
